AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.91
AAdk,BBtw,CChv,DDtv,EEmn,2.68
AAdk,BBtw,CChv,DDpw,EEfh,3.76
AAdk,BBtw,CChv,DDnt,EElp,2.18
AAdk,BBtw,CChv,DDtv,EEfx,3.8
AAdk,BBtw,CChv,DDpw,EEhr,7.8
AAdk,BBtw,CChv,DDnt,EEhl,8.02
AAdk,BBtw,CChv,DDtv,EEdn,9.26
AAdk,BBtw,CChv,DDpw,EEmn,10.31
AArv,BBst,CCnw,DDnt,EEdn,11.61
AArv,BBst,CCnw,DDtv,EEmn,12.21
AArv,BBst,CCnw,DDpw,EEfh,11.49
AArv,BBst,CCnw,DDnt,EElp,12.44
AArv,BBst,CCnw,DDtv,EEfx,15.38
AArv,BBst,CCnw,DDpw,EEhr,10.69
AArv,BBst,CCnw,DDnt,EEhl,17.2
AArv,BBst,CCnw,DDtv,EEdn,18.18
AArv,BBst,CCnw,DDpw,EEmn,11.56
AAdk,BBtw,CCdt,DDnt,EEdn,12.27
AAdk,BBtw,CCdt,DDtv,EEmn,14.88
AAdk,BBtw,CCdt,DDpw,EEfh,22.8
AAdk,BBtw,CCdt,DDnt,EElp,23.58
AAdk,BBtw,CCdt,DDtv,EEfx,22.72
AAdk,BBtw,CCdt,DDpw,EEhr,22.87
AAdk,BBtw,CCdt,DDnt,EEhl,25.95
AAdk,BBtw,CCdt,DDtv,EEdn,27.32
AAdk,BBtw,CCdt,DDpw,EEmn,27.95
AArv,BBst,CCdl,DDnt,EEdn,27.92
AArv,BBst,CCdl,DDtv,EEmn,25.42
AArv,BBst,CCdl,DDpw,EEfh,27.25
AArv,BBst,CCdl,DDnt,EElp,25.81
AArv,BBst,CCdl,DDtv,EEfx,24.49
AArv,BBst,CCdl,DDpw,EEhr,9.9
AArv,BBst,CCdl,DDnt,EEhl,14.85
AArv,BBst,CCdl,DDtv,EEdn,19.11
AArv,BBst,CCdl,DDpw,EEmn,20.16
