Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,February,Minnesota,Rochester,2.64
Residential,Hotel,Q2,March,Minnesota,Minneapolis,2.98
Residential,Hotel,Q1,May,Minnesota,Rochester,7.57
Residential,Hotel,Q2,April,Minnesota,Minneapolis,9.48
Residential,Hotel,Q1,June,Minnesota,Rochester,12.88
Residential,Hotel,Q2,February,Minnesota,Minneapolis,13.58
Production,House,Q1,February,Minnesota,Rochester,13.65
Production,House,Q2,March,Minnesota,Minneapolis,15.02
Production,House,Q1,May,Minnesota,Rochester,16.86
Production,House,Q2,April,Minnesota,Minneapolis,14.69
Production,House,Q1,June,Minnesota,Rochester,22.17
Production,House,Q2,February,Minnesota,Minneapolis,24.56
Residential,Apartment,Q1,February,Minnesota,Rochester,26.08
Residential,Apartment,Q2,March,Minnesota,Minneapolis,27.92
Residential,Apartment,Q1,May,Minnesota,Rochester,37.3
Residential,Apartment,Q2,April,Minnesota,Minneapolis,41.98
Residential,Apartment,Q1,June,Minnesota,Rochester,41.34
Residential,Apartment,Q2,February,Minnesota,Minneapolis,44.69
Production,Factory,Q1,February,Minnesota,Rochester,47.52
Production,Factory,Q2,March,Minnesota,Minneapolis,47.07
Production,Factory,Q1,May,Minnesota,Rochester,54.18
Production,Factory,Q2,April,Minnesota,Minneapolis,69.42
Production,Factory,Q1,June,Minnesota,Rochester,71.07
Production,Factory,Q2,February,Minnesota,Minneapolis,73.42
Residential,Workshop,Q1,February,Minnesota,Rochester,81.13
Residential,Workshop,Q2,March,Minnesota,Minneapolis,83.92
Residential,Workshop,Q1,May,Minnesota,Rochester,86.76
Residential,Workshop,Q2,April,Minnesota,Minneapolis,88.08
Residential,Workshop,Q1,June,Minnesota,Rochester,88.37
Residential,Workshop,Q2,February,Minnesota,Minneapolis,94.64
