Quarter,Month,Culture_Factory,Culture_Hotel,Culture_Theatre,Production_Museum,Production_Workshop,Residential_Concert,Residential_House,Minimum
Q1,,87.78,39.01,5.16,28.64,70.95,14.93,57.32,5.16
,  July,87.78,42.08,5.65,28.64,70.95,14.93,57.32,5.65
,  October,92.82,39.01,5.16,33.51,75.24,21.73,61.44,5.16
,  September,94.37,48.96,9.35,39.49,77.38,25.54,64.00,9.35
Q3,,80.78,38.81,0.39,27.94,68.08,11.95,56.52,0.39
,  March,91.50,44.77,7.58,34.55,72.08,20.29,59.10,7.58
,  November,91.39,47.91,9.28,38.51,76.99,24.70,61.19,9.28
,  September,80.78,38.81,0.39,27.94,68.08,11.95,56.52,0.39
Q4,,89.97,42.92,5.52,33.27,71.46,18.25,57.44,5.52
,  December,92.47,44.87,9.18,34.60,76.22,23.97,62.52,9.18
,  February,89.97,42.92,5.52,33.27,71.46,18.25,57.44,5.52
,  July,99.64,54.96,12.04,40.45,79.52,25.07,66.57,12.04
