DD,EE,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs
DDmx,,18.86,12.66,25.12,-27.28,49.35,-6.79,-86.90
,  EEqz,-24.71,9.14,65.24,58.81,-36.14,-48.64,-89.02
,  EEmz,98.29,3.14,66.83,-74.08,89.95,-52.88,-94.35
,  EEbhk,-17.00,25.70,-56.71,-66.58,94.23,81.14,-77.32
DDcy,,-19.84,18.47,-16.16,16.98,49.74,-3.73,2.02
,  EEcrv,-18.47,18.06,-60.01,60.69,92.62,-47.76,-83.15
,  EEbkv,-29.04,8.66,66.80,55.17,-38.26,-51.28,36.56
,  EEmz,-12.01,28.68,-55.26,-64.92,94.86,87.84,52.64
DDcjx,,-17.49,20.34,-11.45,18.91,7.29,39.93,-39.35
,  EEdhv,-18.09,19.11,63.70,-66.61,94.42,82.60,-81.40
,  EEbkv,-6.30,32.32,-37.83,65.63,-35.10,88.14,53.56
,  EEkqy,-28.08,9.59,-60.22,57.72,-37.44,-50.94,-90.22
Average,,-6.16,17.16,-0.83,2.87,35.46,9.80,-41.41
,  ,-6.16,17.16,-0.83,2.87,35.46,9.80,-41.41
