Characteristic,Intensity,2016_Maryland_Aberdeen,2016_Maryland_Baltimore,2016_Maryland_Portland,2018_Oregon_Columbia,2018_Oregon_Redmond,2018_Oregon_Salem
Humidity,21-30,4.26,21.33,24.60,13.15,22.62,26.36
,Calm,1.34,10.52,24.89,10.09,13.90,27.58
,Storm,7.33,24.65,10.20,14.87,24.94,6.51
Temperature,0-10,4.31,23.31,9.94,14.44,23.23,26.37
,Calm,8.94,26.03,10.79,12.55,25.08,27.05
,Medium,2.23,20.62,8.32,11.56,18.62,26.84
Wind,31-40,6.98,22.84,10.83,15.30,25.50,27.76
,High,3.51,21.62,8.08,12.44,25.70,27.72
,Storm,0.61,18.77,7.58,9.35,12.40,27.03
Maximum,,8.94,26.03,24.89,15.30,25.70,27.76
