Polluted element,Type of pollution,California_Malibu_2018,California_Reno_2019,Nevada_Berkeley_2022,Nevada_Boulder City_2018,Average
Air,,7.86,35.30,-34.02,-18.64,-2.37
,  Industrial,-34.27,-54.19,-75.36,-19.00,-45.70
,  Noise,31.36,83.10,-74.35,-14.63,6.37
,  Surface water,26.50,77.00,47.63,-22.29,32.21
Soil,,-16.37,8.40,-36.97,-23.32,-17.06
,  Chemical,-98.21,-50.31,-79.53,-20.09,-62.03
,  Groundwater,26.16,66.25,47.53,-25.26,28.67
,  Solid Waste,22.95,9.27,-78.92,-24.62,-17.83
Water,,-35.73,32.82,48.82,1.34,11.81
,  Light,-97.23,-45.30,45.88,-15.15,-27.95
,  Oxygen-depletion,26.83,70.03,48.89,-22.01,30.93
,  Urban Activities,-36.79,73.72,51.69,41.19,32.45
