Quarter,Month,Production_House,Production_School,Production_Workshop,Residential_Hotel,Residential_Library,Service_Factory,Service_Hospital,Minimum,State,City
Q1,,92.38,44.31,3.79,73.45,29.93,19.73,58.51,3.79,,
,  April,98.07,54.30,14.87,85.03,39.44,27.02,68.55,14.87,Minnesota,Rochester
,  July,94.99,51.37,9.99,82.32,32.26,23.68,64.81,9.99,Michigan,Flint
,  June,92.38,44.31,3.79,73.45,29.93,19.73,58.51,3.79,Minnesota,Rochester
Q2,,87.28,43.23,0.54,68.40,27.77,13.93,55.05,0.54,,
,  April,87.28,43.23,0.54,68.40,27.77,13.93,55.05,0.54,Minnesota,Rochester
,  March,94.33,49.80,10.08,83.01,34.68,23.94,65.37,10.08,Minnesota,Rochester
,  September,93.49,49.33,6.24,76.17,27.83,21.65,57.92,6.24,Michigan,Flint
Q3,,91.64,44.15,1.60,71.83,27.70,13.05,57.36,1.60,,
,  August,94.55,50.67,7.01,80.68,29.07,22.32,61.37,7.01,Minnesota,Rochester
,  February,97.89,53.94,13.16,84.36,36.83,23.54,66.64,13.16,Michigan,Flint
,  May,91.64,44.15,1.60,71.83,27.70,13.05,57.36,1.60,Michigan,Flint
