AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,577.69
AAdk,BBtw,CCst,DDnw,675.98
AAdk,BBtw,CChv,DDrz,739.4
AAdk,BBtw,CCst,DDcl,804.01
AAdk,BBtw,CChv,DDlp,902.67
AAdk,BBtw,CCst,DDcs,649.86
AAdk,BBrv,CChv,DDnt,266.24
AAdk,BBrv,CCst,DDnw,491.94
AAdk,BBrv,CChv,DDrz,425.27
AAdk,BBrv,CCst,DDcl,975.77
AAdk,BBrv,CChv,DDlp,656.89
AAdk,BBrv,CCst,DDcs,210.56
AAdk,BBtw,CChv,DDnt,787.03
AAdk,BBtw,CCst,DDnw,406.33
AAdk,BBtw,CChv,DDrz,762.41
AAdk,BBtw,CCst,DDcl,187.24
AAdk,BBtw,CChv,DDlp,350.11
AAdk,BBtw,CCst,DDcs,447.08
