Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,June,California,Los-Angeles,0.4
Culture,Concert,Q1,May,California,Los-Angeles,3.03
Culture,Concert,Q2,March,California,Los-Angeles,4.88
Culture,Concert,Q1,January,California,Los-Angeles,13.56
Culture,Concert,Q2,February,California,Los-Angeles,17.89
Culture,Concert,Q1,June,California,Los-Angeles,21.76
Residential,Museum,Q2,June,California,Los-Angeles,22.28
Residential,Museum,Q1,May,California,Los-Angeles,23.32
Residential,Museum,Q2,March,California,Los-Angeles,26.65
Residential,Museum,Q1,January,California,Los-Angeles,29.84
Residential,Museum,Q2,February,California,Los-Angeles,34.4
Residential,Museum,Q1,June,California,Los-Angeles,35.09
Culture,Theatre,Q2,June,California,Los-Angeles,36.98
Culture,Theatre,Q1,May,California,Los-Angeles,38.02
Culture,Theatre,Q2,March,California,Los-Angeles,43.37
Culture,Theatre,Q1,January,California,Los-Angeles,43.74
Culture,Theatre,Q2,February,California,Los-Angeles,48.15
Culture,Theatre,Q1,June,California,Los-Angeles,48.52
Residential,Hotel,Q2,June,California,Los-Angeles,53.94
Residential,Hotel,Q1,May,California,Los-Angeles,57.15
Residential,Hotel,Q2,March,California,Los-Angeles,60.84
Residential,Hotel,Q1,January,California,Los-Angeles,63.4
Residential,Hotel,Q2,February,California,Los-Angeles,64.02
Residential,Hotel,Q1,June,California,Los-Angeles,70.51
Culture,Apartment,Q2,June,California,Los-Angeles,73.76
Culture,Apartment,Q1,May,California,Los-Angeles,74.71
Culture,Apartment,Q2,March,California,Los-Angeles,76.45
Culture,Apartment,Q1,January,California,Los-Angeles,77.86
Culture,Apartment,Q2,February,California,Los-Angeles,77.03
Culture,Apartment,Q1,June,California,Los-Angeles,82.96
Residential,House,Q2,June,California,Los-Angeles,84.19
Residential,House,Q1,May,California,Los-Angeles,86.78
Residential,House,Q2,March,California,Los-Angeles,92.62
Residential,House,Q1,January,California,Los-Angeles,94.24
Residential,House,Q2,February,California,Los-Angeles,95.19
Residential,House,Q1,June,California,Los-Angeles,97.34
