Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Calm,0.11
2018,Temperature,Storm,1.48
2018,Humidity,Breeze,2.69
2018,Wind,0-10,26.78
2018,Temperature,11-20,4.87
2018,Humidity,Low,15.2
2018,Wind,Medium,15.69
2018,Temperature,Calm,17.05
2018,Humidity,Storm,19.21
2021,Wind,Calm,19.13
2021,Temperature,Storm,19.5
2021,Humidity,Breeze,22.88
2021,Wind,0-10,22.84
2021,Temperature,11-20,24.98
2021,Humidity,Low,24.65
2021,Wind,Medium,26.69
2021,Temperature,Calm,23.7
2021,Humidity,Storm,25.79
