DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt
DDcjx,EEbkv,-16.36,69.73,79.79,33.34
,EEdhv,-34.77,-78.70,-59.42,27.41
,EEcrv,-3.70,-56.18,-52.13,34.27
,EEkqy,-34.37,41.74,73.15,13.36
,EEhq,-26.08,62.76,-47.05,27.45
DDcy,EEbkv,92.96,38.79,74.97,11.79
,EEmpy,-30.13,56.16,-48.25,29.07
,EEqz,-5.93,-58.10,-41.41,35.12
,EEmz,-16.04,68.14,80.36,27.11
,EEcrv,96.32,-79.39,-60.89,13.73
DDmx,EEqz,-33.26,-83.55,73.73,13.24
,EEksy,-17.92,67.28,-46.95,31.34
,EEmz,91.28,33.21,73.35,-0.71
,EEkqy,-7.34,70.97,-51.13,-94.65
,EEbhk,98.92,56.69,-49.40,27.47
