Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,774.07
AApqr,BBnqx,CCbt,DDcy,EEbkv,785.54
AApqr,BBnqx,CCbt,DDcjx,EEkqy,914.42
AApqr,BBnqx,CCbt,DDmx,EEqz,147.59
AApqr,BBnqx,CCbt,DDcy,EEcrv,531.14
AApqr,BBnqx,CCbt,DDcjx,EEdhv,148.78
AApqr,BBnqx,CCbt,DDmx,EEbhk,153.15
AApqr,BBnqx,CCbt,DDcy,EEmpy,410.34
AApqr,BBnqx,CCbt,DDcjx,EEmz,794.39
AApqr,BBfnw,CCbt,DDmx,EEmz,288.53
AApqr,BBfnw,CCbt,DDcy,EEbkv,33.06
AApqr,BBfnw,CCbt,DDcjx,EEkqy,803.74
AApqr,BBfnw,CCbt,DDmx,EEqz,679.98
AApqr,BBfnw,CCbt,DDcy,EEcrv,40.46
AApqr,BBfnw,CCbt,DDcjx,EEdhv,297.28
AApqr,BBfnw,CCbt,DDmx,EEbhk,554.51
AApqr,BBfnw,CCbt,DDcy,EEmpy,812.26
AApqr,BBfnw,CCbt,DDcjx,EEmz,814.99
AApqr,BBlmr,CCbt,DDmx,EEmz,817.7
AApqr,BBlmr,CCbt,DDcy,EEbkv,311.86
AApqr,BBlmr,CCbt,DDcjx,EEkqy,185.29
AApqr,BBlmr,CCbt,DDmx,EEqz,953.92
AApqr,BBlmr,CCbt,DDcy,EEcrv,65.33
AApqr,BBlmr,CCbt,DDcjx,EEdhv,582.99
AApqr,BBlmr,CCbt,DDmx,EEbhk,582.98
AApqr,BBlmr,CCbt,DDcy,EEmpy,584.98
AApqr,BBlmr,CCbt,DDcjx,EEmz,970.67
AApqr,BBnqx,CCbt,DDmx,EEmz,460.41
AApqr,BBnqx,CCbt,DDcy,EEbkv,212.08
AApqr,BBnqx,CCbt,DDcjx,EEkqy,86.3
AApqr,BBnqx,CCbt,DDmx,EEqz,856.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,218.47
AApqr,BBnqx,CCbt,DDcjx,EEdhv,90.23
AApqr,BBnqx,CCbt,DDmx,EEbhk,93.77
AApqr,BBnqx,CCbt,DDcy,EEmpy,350.14
AApqr,BBnqx,CCbt,DDcjx,EEmz,222.32
AApqr,BBfnw,CCbt,DDmx,EEmz,867.24
AApqr,BBfnw,CCbt,DDcy,EEbkv,617.61
AApqr,BBfnw,CCbt,DDcjx,EEkqy,747.29
AApqr,BBfnw,CCbt,DDmx,EEqz,494.3
AApqr,BBfnw,CCbt,DDcy,EEcrv,240.24
AApqr,BBfnw,CCbt,DDcjx,EEdhv,241.9
AApqr,BBfnw,CCbt,DDmx,EEbhk,243.14
AApqr,BBfnw,CCbt,DDcy,EEmpy,117.55
AApqr,BBfnw,CCbt,DDcjx,EEmz,762.79
