State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Water,Chemical,5.9
Nevada,Boulder City,Air,Surface water,5.02
Nevada,Boulder City,Soil,Groundwater,8.67
Nevada,Boulder City,Water,Oxygen-depletion,16.63
Nevada,Boulder City,Air,Light,18.29
Nevada,Boulder City,Soil,Thermal,19.57
Nevada,Boulder City,Water,Inferior Irrigation,21.7
Nevada,Boulder City,Air,Solid Waste,26.17
Nevada,Boulder City,Soil,Chemical,-97.65
Nevada,Boulder City,Water,Surface water,-97.39
Nevada,Boulder City,Air,Groundwater,-92.7
Nevada,Boulder City,Soil,Oxygen-depletion,-91.68
Massachusetts,Las Vegas,Water,Chemical,-89.51
Massachusetts,Las Vegas,Air,Surface water,42.7
Massachusetts,Las Vegas,Soil,Groundwater,43.37
Massachusetts,Las Vegas,Water,Oxygen-depletion,43.67
Massachusetts,Las Vegas,Air,Light,43.59
Massachusetts,Las Vegas,Soil,Thermal,46.14
Massachusetts,Las Vegas,Water,Inferior Irrigation,47.85
Massachusetts,Las Vegas,Air,Solid Waste,48.37
Massachusetts,Las Vegas,Soil,Chemical,-80.71
Massachusetts,Las Vegas,Water,Surface water,50.52
Massachusetts,Las Vegas,Air,Groundwater,50.75
Massachusetts,Las Vegas,Soil,Oxygen-depletion,44.12
Nevada,Boston,Water,Chemical,53.77
Nevada,Boston,Air,Surface water,-81.73
Nevada,Boston,Soil,Groundwater,-72.33
Nevada,Boston,Water,Oxygen-depletion,62.63
Nevada,Boston,Air,Light,-63.67
Nevada,Boston,Soil,Thermal,-62.7
Nevada,Boston,Water,Inferior Irrigation,-59.82
Nevada,Boston,Air,Solid Waste,72.28
Nevada,Boston,Soil,Chemical,-55.43
Nevada,Boston,Water,Surface water,74.71
Nevada,Boston,Air,Groundwater,-55.38
Nevada,Boston,Soil,Oxygen-depletion,-49.21
Massachusetts,Lenox,Water,Chemical,-49.79
Massachusetts,Lenox,Air,Surface water,-47.58
Massachusetts,Lenox,Soil,Groundwater,82.93
Massachusetts,Lenox,Water,Oxygen-depletion,83.9
Massachusetts,Lenox,Air,Light,90.24
Massachusetts,Lenox,Soil,Thermal,-38.29
Massachusetts,Lenox,Water,Inferior Irrigation,-36.5
Massachusetts,Lenox,Air,Solid Waste,-31.6
Massachusetts,Lenox,Soil,Chemical,98.57
Massachusetts,Lenox,Water,Surface water,-25.71
Massachusetts,Lenox,Air,Groundwater,-24.04
Massachusetts,Lenox,Soil,Oxygen-depletion,-25.37
Nevada,Cambridge,Water,Chemical,-22.41
Nevada,Cambridge,Air,Surface water,-24.09
Nevada,Cambridge,Soil,Groundwater,-20.35
Nevada,Cambridge,Water,Oxygen-depletion,-17.7
Nevada,Cambridge,Air,Light,-16.36
Nevada,Cambridge,Soil,Thermal,-15.72
Nevada,Cambridge,Water,Inferior Irrigation,-14.5
Nevada,Cambridge,Air,Solid Waste,-11.37
Nevada,Cambridge,Soil,Chemical,-8.8
Nevada,Cambridge,Water,Surface water,-4.43
Nevada,Cambridge,Air,Groundwater,-2.99
Nevada,Cambridge,Soil,Oxygen-depletion,-1.3
