AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.05
AApqr,BBnqx,CCfnw,DDkrs,4.86
AApqr,BBnqx,CChpx,DDlmr,5.32
AApqr,BBnqx,CCbt,DDcwz,4.65
AApqr,BBnqx,CCfnw,DDqz,10.39
AApqr,BBnqx,CChpx,DDcmp,16.23
AApqr,BBnqx,CCbt,DDbmz,26.59
AApqr,BBnqx,CCfnw,DDgv,27.56
AApqr,BBnqx,CChpx,DDdlz,30.26
AApqr,BBnqx,CCbt,DDmx,31.03
AApqr,BBnqx,CCfnw,DDkrs,32.43
AApqr,BBnqx,CChpx,DDlmr,30.05
AAmz,BBgqt,CCbt,DDmx,35.71
AAmz,BBgqt,CCfnw,DDkrs,47.8
AAmz,BBgqt,CChpx,DDlmr,49.15
AAmz,BBgqt,CCbt,DDcwz,50.17
AAmz,BBgqt,CCfnw,DDqz,53.43
AAmz,BBgqt,CChpx,DDcmp,55.42
AAmz,BBgqt,CCbt,DDbmz,58.93
AAmz,BBgqt,CCfnw,DDgv,60.53
AAmz,BBgqt,CChpx,DDdlz,61.21
AAmz,BBgqt,CCbt,DDmx,62.85
AAmz,BBgqt,CCfnw,DDkrs,64.86
AAmz,BBgqt,CChpx,DDlmr,66.65
AAcy,BBbkv,CCbt,DDmx,68.6
AAcy,BBbkv,CCfnw,DDkrs,68.09
AAcy,BBbkv,CChpx,DDlmr,70.69
AAcy,BBbkv,CCbt,DDcwz,71.82
AAcy,BBbkv,CCfnw,DDqz,70.97
AAcy,BBbkv,CChpx,DDcmp,73.29
AAcy,BBbkv,CCbt,DDbmz,71.03
AAcy,BBbkv,CCfnw,DDgv,78.7
AAcy,BBbkv,CChpx,DDdlz,78.52
AAcy,BBbkv,CCbt,DDmx,80.88
AAcy,BBbkv,CCfnw,DDkrs,81.58
AAcy,BBbkv,CChpx,DDlmr,85.26
AApqr,BBcjx,CCbt,DDmx,90.66
AApqr,BBcjx,CCfnw,DDkrs,93.59
AApqr,BBcjx,CChpx,DDlmr,93.53
AApqr,BBcjx,CCbt,DDcwz,96.66
AApqr,BBcjx,CCfnw,DDqz,97.95
AApqr,BBcjx,CChpx,DDcmp,96.89
AApqr,BBcjx,CCbt,DDbmz,-98.23
AApqr,BBcjx,CCfnw,DDgv,-96.9
AApqr,BBcjx,CChpx,DDdlz,-94.87
AApqr,BBcjx,CCbt,DDmx,-92.5
AApqr,BBcjx,CCfnw,DDkrs,-88.55
AApqr,BBcjx,CChpx,DDlmr,-86.53
AAmz,BBbpv,CCbt,DDmx,-84.46
AAmz,BBbpv,CCfnw,DDkrs,-83.46
AAmz,BBbpv,CChpx,DDlmr,-79.57
AAmz,BBbpv,CCbt,DDcwz,-78.68
AAmz,BBbpv,CCfnw,DDqz,-77.91
AAmz,BBbpv,CChpx,DDcmp,-76.76
AAmz,BBbpv,CCbt,DDbmz,-76.04
AAmz,BBbpv,CCfnw,DDgv,-74.26
AAmz,BBbpv,CChpx,DDdlz,-73.92
AAmz,BBbpv,CCbt,DDmx,-74.69
AAmz,BBbpv,CCfnw,DDkrs,-70.33
AAmz,BBbpv,CChpx,DDlmr,-65.23
AAcy,BBhpt,CCbt,DDmx,-58.72
AAcy,BBhpt,CCfnw,DDkrs,-57.75
AAcy,BBhpt,CChpx,DDlmr,-56.78
AAcy,BBhpt,CCbt,DDcwz,-57.03
AAcy,BBhpt,CCfnw,DDqz,-54.89
AAcy,BBhpt,CChpx,DDcmp,-51.42
AAcy,BBhpt,CCbt,DDbmz,-48.35
AAcy,BBhpt,CCfnw,DDgv,-46.13
AAcy,BBhpt,CChpx,DDdlz,-35.15
AAcy,BBhpt,CCbt,DDmx,-32.51
AAcy,BBhpt,CCfnw,DDkrs,-32.95
AAcy,BBhpt,CChpx,DDlmr,-28.83
AApqr,BBbgp,CCbt,DDmx,-28.39
AApqr,BBbgp,CCfnw,DDkrs,-27.26
AApqr,BBbgp,CChpx,DDlmr,-21.33
AApqr,BBbgp,CCbt,DDcwz,-19.82
AApqr,BBbgp,CCfnw,DDqz,-15.2
AApqr,BBbgp,CChpx,DDcmp,-14.38
AApqr,BBbgp,CCbt,DDbmz,-14.64
AApqr,BBbgp,CCfnw,DDgv,-11.69
AApqr,BBbgp,CChpx,DDdlz,-10.75
AApqr,BBbgp,CCbt,DDmx,-8.5
AApqr,BBbgp,CCfnw,DDkrs,-7.8
AApqr,BBbgp,CChpx,DDlmr,-6.13
