AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.75
AAdk,BBtw,CCst,DDnw,15.64
AAdk,BBtw,CCbx,DDrz,18.81
AAdk,BBtw,CChv,DDcl,19.0
AAdk,BBtw,CCst,DDlp,20.4
AAdk,BBtw,CCbx,DDcs,24.07
AAdk,BBtw,CChv,DDhm,26.55
AAdk,BBtw,CCst,DDdf,27.36
AAdk,BBtw,CCbx,DDjn,-97.01
AAdk,BBtw,CChv,DDkz,-96.92
AAdk,BBtw,CCst,DDnt,31.4
AAdk,BBtw,CCbx,DDnw,35.11
AAdn,BBrv,CChv,DDnt,35.06
AAdn,BBrv,CCst,DDnw,37.76
AAdn,BBrv,CCbx,DDrz,-92.77
AAdn,BBrv,CChv,DDcl,-89.48
AAdn,BBrv,CCst,DDlp,40.52
AAdn,BBrv,CCbx,DDcs,46.8
AAdn,BBrv,CChv,DDhm,49.8
AAdn,BBrv,CCst,DDdf,55.78
AAdn,BBrv,CCbx,DDjn,55.62
AAdn,BBrv,CChv,DDkz,-71.18
AAdn,BBrv,CCst,DDnt,57.89
AAdn,BBrv,CCbx,DDnw,55.18
AAdk,BBmn,CChv,DDnt,-0.22
AAdk,BBmn,CCst,DDnw,68.1
AAdk,BBmn,CCbx,DDrz,69.92
AAdk,BBmn,CChv,DDcl,-59.72
AAdk,BBmn,CCst,DDlp,-56.55
AAdk,BBmn,CCbx,DDcs,-49.95
AAdk,BBmn,CChv,DDhm,-47.59
AAdk,BBmn,CCst,DDdf,83.25
AAdk,BBmn,CCbx,DDjn,-42.8
AAdk,BBmn,CChv,DDkz,-40.05
AAdk,BBmn,CCst,DDnt,89.75
AAdk,BBmn,CCbx,DDnw,88.85
AAdn,BBpw,CChv,DDnt,-37.05
AAdn,BBpw,CCst,DDnw,92.41
AAdn,BBpw,CCbx,DDrz,89.05
AAdn,BBpw,CChv,DDcl,-34.07
AAdn,BBpw,CCst,DDlp,-33.93
AAdn,BBpw,CCbx,DDcs,-34.41
AAdn,BBpw,CChv,DDhm,95.74
AAdn,BBpw,CCst,DDdf,-30.35
AAdn,BBpw,CCbx,DDjn,-30.98
AAdn,BBpw,CChv,DDkz,-30.06
AAdn,BBpw,CCst,DDnt,-27.67
AAdn,BBpw,CCbx,DDnw,-6.91
