Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Rochester,Temperature,0-10,0.82
2019,Minnesota,Rochester,Wind,31-40,0.64
2019,Minnesota,Rochester,Humidity,11-20,2.26
2019,Minnesota,Rochester,Temperature,Calm,2.75
2019,Minnesota,Rochester,Wind,Storm,2.12
2019,Minnesota,Rochester,Humidity,Low,5.33
2019,Minnesota,Rochester,Temperature,High,6.77
2019,Minnesota,Rochester,Wind,0-10,7.42
2019,Minnesota,Rochester,Humidity,31-40,7.28
2018,Nevada,Minneapolis,Temperature,0-10,9.97
2018,Nevada,Minneapolis,Wind,31-40,10.7
2018,Nevada,Minneapolis,Humidity,11-20,10.73
2018,Nevada,Minneapolis,Temperature,Calm,6.25
2018,Nevada,Minneapolis,Wind,Storm,10.13
2018,Nevada,Minneapolis,Humidity,Low,14.92
2018,Nevada,Minneapolis,Temperature,High,7.96
2018,Nevada,Minneapolis,Wind,0-10,16.04
2018,Nevada,Minneapolis,Humidity,31-40,17.74
2019,Minnesota,Hastings,Temperature,0-10,18.01
2019,Minnesota,Hastings,Wind,31-40,14.78
2019,Minnesota,Hastings,Humidity,11-20,20.57
2019,Minnesota,Hastings,Temperature,Calm,21.7
2019,Minnesota,Hastings,Wind,Storm,22.09
2019,Minnesota,Hastings,Humidity,Low,23.87
2019,Minnesota,Hastings,Temperature,High,24.82
2019,Minnesota,Hastings,Wind,0-10,25.72
2019,Minnesota,Hastings,Humidity,31-40,25.31
2018,Nevada,Reno,Temperature,0-10,26.68
2018,Nevada,Reno,Wind,31-40,25.1
2018,Nevada,Reno,Humidity,11-20,26.53
2018,Nevada,Reno,Temperature,Calm,24.71
2018,Nevada,Reno,Wind,Storm,24.33
2018,Nevada,Reno,Humidity,Low,6.6
2018,Nevada,Reno,Temperature,High,6.85
2018,Nevada,Reno,Wind,0-10,26.03
2018,Nevada,Reno,Humidity,31-40,5.42
2019,Minnesota,Boulder City,Temperature,0-10,7.73
2019,Minnesota,Boulder City,Wind,31-40,8.06
2019,Minnesota,Boulder City,Humidity,11-20,2.78
2019,Minnesota,Boulder City,Temperature,Calm,9.35
2019,Minnesota,Boulder City,Wind,Storm,9.96
2019,Minnesota,Boulder City,Humidity,Low,9.3
2019,Minnesota,Boulder City,Temperature,High,3.1
2019,Minnesota,Boulder City,Wind,0-10,9.66
2019,Minnesota,Boulder City,Humidity,31-40,11.13
2018,Nevada,Las Vegas,Temperature,0-10,11.16
2018,Nevada,Las Vegas,Wind,31-40,12.33
2018,Nevada,Las Vegas,Humidity,11-20,16.6
2018,Nevada,Las Vegas,Temperature,Calm,5.46
2018,Nevada,Las Vegas,Wind,Storm,2.08
2018,Nevada,Las Vegas,Humidity,Low,21.94
2018,Nevada,Las Vegas,Temperature,High,3.89
2018,Nevada,Las Vegas,Wind,0-10,3.47
2018,Nevada,Las Vegas,Humidity,31-40,24.66
