State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2022,Water,Chemical,2.89
Illinois,Springfield,2022,Soil,Surface water,3.92
Illinois,Springfield,2022,Air,Oxygen-depletion,6.51
Illinois,Springfield,2022,Water,Groundwater,13.47
Illinois,Springfield,2022,Soil,Solid Waste,21.0
Illinois,Springfield,2022,Air,Industrial,21.37
Illinois,Springfield,2022,Water,Urban Activities,28.14
Illinois,Springfield,2022,Soil,Inorganic Fertilizers,30.23
Illinois,Springfield,2022,Air,Noise,36.12
Illinois,Springfield,2022,Water,Thermal,36.09
Illinois,Springfield,2022,Soil,Light,38.22
Illinois,Springfield,2022,Air,Chemical,-89.56
Massachusetts,Chicago,2016,Water,Chemical,45.37
Massachusetts,Chicago,2016,Soil,Surface water,-81.13
Massachusetts,Chicago,2016,Air,Oxygen-depletion,-79.76
Massachusetts,Chicago,2016,Water,Groundwater,51.34
Massachusetts,Chicago,2016,Soil,Solid Waste,-76.9
Massachusetts,Chicago,2016,Air,Industrial,-74.01
Massachusetts,Chicago,2016,Water,Urban Activities,-73.98
Massachusetts,Chicago,2016,Soil,Inorganic Fertilizers,65.34
Massachusetts,Chicago,2016,Air,Noise,-63.29
Massachusetts,Chicago,2016,Water,Thermal,68.04
Massachusetts,Chicago,2016,Soil,Light,70.21
Massachusetts,Chicago,2016,Air,Chemical,-56.14
Illinois,Lenox,2017,Water,Chemical,73.86
Illinois,Lenox,2017,Soil,Surface water,-55.46
Illinois,Lenox,2017,Air,Oxygen-depletion,75.88
Illinois,Lenox,2017,Water,Groundwater,-47.09
Illinois,Lenox,2017,Soil,Solid Waste,-46.8
Illinois,Lenox,2017,Air,Industrial,82.34
Illinois,Lenox,2017,Water,Urban Activities,-42.16
Illinois,Lenox,2017,Soil,Inorganic Fertilizers,88.94
Illinois,Lenox,2017,Air,Noise,89.32
Illinois,Lenox,2017,Water,Thermal,90.17
Illinois,Lenox,2017,Soil,Light,91.93
Illinois,Lenox,2017,Air,Chemical,92.62
Massachusetts,Boston,2022,Water,Chemical,-35.71
Massachusetts,Boston,2022,Soil,Surface water,97.87
Massachusetts,Boston,2022,Air,Oxygen-depletion,-31.97
Massachusetts,Boston,2022,Water,Groundwater,-29.04
Massachusetts,Boston,2022,Soil,Solid Waste,-29.62
Massachusetts,Boston,2022,Air,Industrial,-22.49
Massachusetts,Boston,2022,Water,Urban Activities,-16.72
Massachusetts,Boston,2022,Soil,Inorganic Fertilizers,-16.9
Massachusetts,Boston,2022,Air,Noise,-15.99
Massachusetts,Boston,2022,Water,Thermal,-10.35
Massachusetts,Boston,2022,Soil,Light,-9.6
Massachusetts,Boston,2022,Air,Chemical,-3.5
