State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2021,Air,Light,-0.74
Illinois,Chicago,2021,Soil,Noise,3.29
Illinois,Chicago,2021,Water,Thermal,8.35
Illinois,Chicago,2021,Air,Inorganic Fertilizers,14.24
Illinois,Chicago,2021,Soil,Urban Activities,16.33
Illinois,Chicago,2021,Water,Inferior Irrigation,25.79
Illinois,Chicago,2021,Air,Groundwater,26.7
Illinois,Chicago,2021,Soil,Chemical,-94.27
Illinois,Chicago,2021,Water,Light,-93.83
Maryland,Champaign,2017,Air,Light,-92.95
Maryland,Champaign,2017,Soil,Noise,-89.23
Maryland,Champaign,2017,Water,Thermal,-83.21
Maryland,Champaign,2017,Air,Inorganic Fertilizers,46.88
Maryland,Champaign,2017,Soil,Urban Activities,47.58
Maryland,Champaign,2017,Water,Inferior Irrigation,-76.98
Maryland,Champaign,2017,Air,Groundwater,52.98
Maryland,Champaign,2017,Soil,Chemical,55.53
Maryland,Champaign,2017,Water,Light,-71.58
Illinois,Springfield,2022,Air,Light,61.83
Illinois,Springfield,2022,Soil,Noise,64.02
Illinois,Springfield,2022,Water,Thermal,68.14
Illinois,Springfield,2022,Air,Inorganic Fertilizers,69.23
Illinois,Springfield,2022,Soil,Urban Activities,-58.35
Illinois,Springfield,2022,Water,Inferior Irrigation,73.63
Illinois,Springfield,2022,Air,Groundwater,-53.56
Illinois,Springfield,2022,Soil,Chemical,77.82
Illinois,Springfield,2022,Water,Light,-48.59
Maryland,Aberdeen,2019,Air,Light,81.75
Maryland,Aberdeen,2019,Soil,Noise,-46.47
Maryland,Aberdeen,2019,Water,Thermal,82.56
Maryland,Aberdeen,2019,Air,Inorganic Fertilizers,-42.1
Maryland,Aberdeen,2019,Soil,Urban Activities,87.66
Maryland,Aberdeen,2019,Water,Inferior Irrigation,89.92
Maryland,Aberdeen,2019,Air,Groundwater,-36.03
Maryland,Aberdeen,2019,Soil,Chemical,-35.45
Maryland,Aberdeen,2019,Water,Light,95.18
Illinois,Columbia,2021,Air,Light,98.82
Illinois,Columbia,2021,Soil,Noise,-25.26
Illinois,Columbia,2021,Water,Thermal,-24.58
Illinois,Columbia,2021,Air,Inorganic Fertilizers,-21.72
Illinois,Columbia,2021,Soil,Urban Activities,-13.66
Illinois,Columbia,2021,Water,Inferior Irrigation,-12.63
Illinois,Columbia,2021,Air,Groundwater,-12.83
Illinois,Columbia,2021,Soil,Chemical,-7.73
Illinois,Columbia,2021,Water,Light,-4.86
