DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt
Average,,36.39,5.09,14.44,-15.54,0.57
,  ,36.39,5.09,14.44,-15.54,0.57
DDcy,,90.35,15.52,3.82,-15.24,-11.05
,  EEmz,94.60,59.69,78.77,-7.27,-96.89
,  EEcrv,89.50,40.84,65.81,-17.42,22.06
,  EEbkv,83.94,37.43,-66.75,-22.36,4.23
,  EEmpy,93.36,-75.87,-62.56,-13.91,26.39
DDcjx,,-5.92,18.28,5.83,-12.77,-7.13
,  EEhq,-34.99,56.45,69.89,-10.17,-99.33
,  EEbkv,93.84,61.09,-49.32,-5.84,35.05
,  EEkqy,-42.83,-90.32,64.72,-19.93,11.85
,  EEdhv,-39.72,45.88,-61.96,-15.15,23.89
DDmx,,24.74,-18.53,33.68,-18.61,19.89
,  EEmz,82.79,-92.35,62.85,-30.84,0.71
,  EEqz,-40.76,39.68,65.20,-18.30,20.36
,  EEbhk,91.89,48.11,-69.64,-15.48,26.51
,  EEksy,-34.97,-69.56,76.32,-9.82,32.00
