CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBmn,AAdk_BBtw
CCbx,,-16.96,35.33,40.99,-75.42
,  DDrz,-14.25,53.62,84.07,-32.91
,  DDcs,-21.28,-3.30,-48.82,-99.35
,  DDjn,-15.34,55.68,87.73,-94.02
CCst,,-19.05,-56.20,39.69,-15.32
,  DDnw,-16.80,-12.88,82.14,23.17
,  DDdf,-17.99,-76.69,-41.41,-94.46
,  DDlp,-22.36,-79.03,78.34,25.33
CChv,,-21.35,50.59,-35.67,4.03
,  DDnt,-21.27,50.50,-50.41,-44.87
,  DDcl,-23.41,48.79,-53.42,24.02
,  DDhm,-19.38,52.47,-3.18,32.94
Average,,-19.12,9.91,15.00,-28.90
,  ,-19.12,9.91,15.00,-28.90
