AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.5
AAdk,BBtw,CCst,DDnw,648.32
AAdk,BBtw,CCbx,DDrz,907.73
AAdk,BBtw,CChv,DDcl,274.94
AAdk,BBtw,CCst,DDlp,540.74
AAdk,BBtw,CCbx,DDcs,158.66
AAdk,BBtw,CChv,DDhm,926.31
AAdk,BBtw,CCst,DDdf,35.82
AAdk,BBtw,CCbx,DDjn,550.88
AAdk,BBrv,CChv,DDnt,39.48
AAdk,BBrv,CCst,DDnw,936.4
AAdk,BBrv,CCbx,DDrz,301.79
AAdk,BBrv,CChv,DDcl,432.6
AAdk,BBrv,CCst,DDlp,819.57
AAdk,BBrv,CCbx,DDcs,61.56
AAdk,BBrv,CChv,DDhm,717.84
AAdk,BBrv,CCst,DDdf,79.86
AAdk,BBrv,CCbx,DDjn,726.75
AAdk,BBtw,CChv,DDnt,857.91
AAdk,BBtw,CCst,DDnw,482.56
AAdk,BBtw,CCbx,DDrz,104.55
AAdk,BBtw,CChv,DDcl,750.14
AAdk,BBtw,CCst,DDlp,367.67
AAdk,BBtw,CCbx,DDcs,501.0
AAdk,BBtw,CChv,DDhm,246.68
AAdk,BBtw,CCst,DDdf,379.53
AAdk,BBtw,CCbx,DDjn,381.38
