Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Seeds,896.97
Export,2016,Dairy,Rice,261.35
Export,2016,Cereals,Milk,775.72
Export,2016,Dairy,Yoghurt,270.97
Export,2016,Cereals,Cream,146.41
Export,2016,Dairy,Seeds,146.77
Export,2015,Cereals,Seeds,915.99
Export,2015,Dairy,Rice,157.0
Export,2015,Cereals,Milk,798.8
Export,2015,Dairy,Yoghurt,295.37
Export,2015,Cereals,Cream,44.39
Export,2015,Dairy,Seeds,430.49
Export,2019,Cereals,Seeds,177.42
Export,2019,Dairy,Rice,67.34
Export,2019,Cereals,Milk,76.24
Export,2019,Dairy,Yoghurt,590.73
Export,2019,Cereals,Cream,739.61
Export,2019,Dairy,Seeds,743.4
Export,2016,Cereals,Seeds,875.88
Export,2016,Dairy,Rice,366.46
Export,2016,Cereals,Milk,366.86
Export,2016,Dairy,Yoghurt,888.42
Export,2016,Cereals,Cream,633.32
Export,2016,Dairy,Seeds,636.78
