Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,September,2.92
Residential,Hotel,Q1,August,8.7
Residential,Hotel,Q4,July,8.85
Residential,Hotel,Q3,February,8.6
Residential,Hotel,Q1,March,11.6
Residential,Hotel,Q4,January,11.2
Residential,Hotel,Q3,December,13.86
Residential,Hotel,Q1,November,13.97
Residential,Hotel,Q4,September,15.01
Production,Apartment,Q3,September,14.61
Production,Apartment,Q1,August,17.33
Production,Apartment,Q4,July,18.88
Production,Apartment,Q3,February,21.57
Production,Apartment,Q1,March,21.36
Production,Apartment,Q4,January,24.64
Production,Apartment,Q3,December,25.19
Production,Apartment,Q1,November,25.17
Production,Apartment,Q4,September,29.38
Residential,House,Q3,September,32.98
Residential,House,Q1,August,33.19
Residential,House,Q4,July,34.32
Residential,House,Q3,February,33.47
Residential,House,Q1,March,39.39
Residential,House,Q4,January,9.13
Residential,House,Q3,December,48.22
Residential,House,Q1,November,50.45
Residential,House,Q4,September,52.37
Production,Factory,Q3,September,53.28
Production,Factory,Q1,August,54.82
Production,Factory,Q4,July,54.25
Production,Factory,Q3,February,55.97
Production,Factory,Q1,March,54.11
Production,Factory,Q4,January,57.04
Production,Factory,Q3,December,58.42
Production,Factory,Q1,November,64.61
Production,Factory,Q4,September,68.75
Residential,Workshop,Q3,September,70.66
Residential,Workshop,Q1,August,76.33
Residential,Workshop,Q4,July,76.54
Residential,Workshop,Q3,February,79.42
Residential,Workshop,Q1,March,82.17
Residential,Workshop,Q4,January,83.54
Residential,Workshop,Q3,December,83.69
Residential,Workshop,Q1,November,88.83
Residential,Workshop,Q4,September,90.15
