AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.18
AApqr,BBnqx,CCbt,DDmx,EEqz,6.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.72
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.52
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.67
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.55
AApqr,BBnqx,CCbt,DDcjx,EEhq,16.33
AApqr,BBnqx,CCbt,DDmx,EEksy,19.37
AApqr,BBnqx,CCbt,DDcy,EEjvz,23.17
AApqr,BBnqx,CCbt,DDcjx,EEmz,28.03
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.59
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.36
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.97
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.58
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-91.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-90.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-90.29
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,40.33
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,41.9
AAgqt,BBfnw,CCkrs,DDmx,EEksy,42.81
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,44.94
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-83.68
AApqr,BBlmr,CCcqx,DDmx,EEmz,45.85
AApqr,BBlmr,CCcqx,DDcy,EEbkv,46.59
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-82.51
AApqr,BBlmr,CCcqx,DDmx,EEqz,-79.07
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-84.64
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,53.48
AApqr,BBlmr,CCcqx,DDmx,EEbhk,53.66
AApqr,BBlmr,CCcqx,DDcy,EEmpy,53.09
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-72.9
AApqr,BBlmr,CCcqx,DDmx,EEksy,-74.56
AApqr,BBlmr,CCcqx,DDcy,EEjvz,55.55
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-71.95
AAgqt,BBnry,CCbpv,DDmx,EEmz,-68.57
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-68.41
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-66.54
AAgqt,BBnry,CCbpv,DDmx,EEqz,62.74
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-64.14
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-67.16
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-69.24
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-70.55
AAgqt,BBnry,CCbpv,DDcjx,EEhq,68.3
AAgqt,BBnry,CCbpv,DDmx,EEksy,-62.61
AAgqt,BBnry,CCbpv,DDcy,EEjvz,-66.12
AAgqt,BBnry,CCbpv,DDcjx,EEmz,-57.78
AApqr,BBhpt,CCbt,DDmx,EEmz,-57.22
AApqr,BBhpt,CCbt,DDcy,EEbkv,74.17
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-53.59
AApqr,BBhpt,CCbt,DDmx,EEqz,-49.46
AApqr,BBhpt,CCbt,DDcy,EEcrv,80.67
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-44.09
AApqr,BBhpt,CCbt,DDmx,EEbhk,84.31
AApqr,BBhpt,CCbt,DDcy,EEmpy,84.5
AApqr,BBhpt,CCbt,DDcjx,EEhq,85.5
AApqr,BBhpt,CCbt,DDmx,EEksy,-40.88
AApqr,BBhpt,CCbt,DDcy,EEjvz,89.94
AApqr,BBhpt,CCbt,DDcjx,EEmz,89.25
AAgqt,BBlsx,CCkrs,DDmx,EEmz,89.45
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,84.22
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-35.64
AAgqt,BBlsx,CCkrs,DDmx,EEqz,90.94
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-27.93
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-23.44
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-22.35
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-21.41
AAgqt,BBlsx,CCkrs,DDcjx,EEhq,-12.97
AAgqt,BBlsx,CCkrs,DDmx,EEksy,-9.26
AAgqt,BBlsx,CCkrs,DDcy,EEjvz,-6.11
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-2.03
