AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.72
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.26
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,72.71
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,73.69
AAst,BBnw,CChv,DDnt,EEdn,FFrv,9.6
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,11.54
AAst,BBnw,CChv,DDcl,EEdn,FFrv,12.82
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,78.37
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,78.25
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,18.75
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,82.71
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,52.42
AAst,BBlp,CChv,DDnt,EEdn,FFrv,21.63
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,54.96
AAst,BBlp,CChv,DDcl,EEdn,FFrv,62.03
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,31.45
