Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q2,April,2.89
Residential,House,Q4,May,4.8
Residential,House,Q2,December,4.19
Residential,House,Q4,October,7.7
Residential,House,Q2,November,11.98
Residential,House,Q4,April,15.06
Service,Apartment,Q2,April,15.18
Service,Apartment,Q4,May,17.99
Service,Apartment,Q2,December,20.12
Service,Apartment,Q4,October,25.49
Service,Apartment,Q2,November,27.96
Service,Apartment,Q4,April,28.14
Culture,Administration,Q2,April,32.68
Culture,Administration,Q4,May,32.23
Culture,Administration,Q2,December,40.37
Culture,Administration,Q4,October,42.28
Culture,Administration,Q2,November,43.4
Culture,Administration,Q4,April,49.03
Residential,Hospital,Q2,April,49.55
Residential,Hospital,Q4,May,55.62
Residential,Hospital,Q2,December,65.41
Residential,Hospital,Q4,October,66.38
Residential,Hospital,Q2,November,70.31
Residential,Hospital,Q4,April,72.2
Service,Theatre,Q2,April,78.92
Service,Theatre,Q4,May,79.13
Service,Theatre,Q2,December,79.97
Service,Theatre,Q4,October,81.96
Service,Theatre,Q2,November,81.67
Service,Theatre,Q4,April,81.5
Culture,Concert,Q2,April,87.08
Culture,Concert,Q4,May,89.77
Culture,Concert,Q2,December,90.37
Culture,Concert,Q4,October,93.23
Culture,Concert,Q2,November,97.95
Culture,Concert,Q4,April,98.44
