Quarter,Month,Production_Factory,Production_Hospital,Production_Library,Service_School,Service_Workshop,Minimum
Q1,,3.93,88.35,45.27,70.63,22.56,3.93
,  March,14.15,91.38,56.99,75.57,37.44,14.15
,  May,3.93,88.35,45.27,70.63,22.56,3.93
,  September,20.58,99.32,61.05,80.66,36.66,20.58
Q2,,1.48,82.51,43.03,67.77,23.02,1.48
,  February,10.69,88.04,51.36,73.81,36.05,10.69
,  July,15.76,96.52,58.16,75.31,39.66,15.76
,  September,1.48,82.51,43.03,67.77,23.02,1.48
Q3,,1.40,82.91,42.07,62.20,22.89,1.40
,  April,6.15,89.85,46.77,72.55,33.71,6.15
,  January,15.82,95.37,58.73,76.56,37.48,15.82
,  July,1.40,82.91,42.07,62.20,22.89,1.40
Minimum,,1.40,82.51,42.07,62.20,22.56,1.40
,  ,1.40,82.51,42.07,62.20,22.56,1.40
