State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Water,Chemical,4.14
Georgia,Washington,Air,Groundwater,4.75
Georgia,Washington,Soil,Surface water,12.06
Georgia,Washington,Water,Light,17.07
Georgia,Washington,Air,Noise,18.08
Georgia,Washington,Soil,Thermal,22.73
Georgia,Washington,Water,Industrial,25.05
Georgia,Washington,Air,Inferior Irrigation,26.24
Georgia,Washington,Soil,Urban Activities,25.13
Massachusetts,Columbus,Water,Chemical,28.39
Massachusetts,Columbus,Air,Groundwater,29.99
Massachusetts,Columbus,Soil,Surface water,-98.53
Massachusetts,Columbus,Water,Light,-97.83
Massachusetts,Columbus,Air,Noise,31.47
Massachusetts,Columbus,Soil,Thermal,29.22
Massachusetts,Columbus,Water,Industrial,33.32
Massachusetts,Columbus,Air,Inferior Irrigation,35.14
Massachusetts,Columbus,Soil,Urban Activities,-92.88
Maryland,Albany,Water,Chemical,-97.66
Maryland,Albany,Air,Groundwater,-92.09
Maryland,Albany,Soil,Surface water,39.3
Maryland,Albany,Water,Light,40.18
Maryland,Albany,Air,Noise,41.11
Maryland,Albany,Soil,Thermal,-86.5
Maryland,Albany,Water,Industrial,-86.32
Maryland,Albany,Air,Inferior Irrigation,41.36
Maryland,Albany,Soil,Urban Activities,34.24
Georgia,Lenox,Water,Chemical,46.94
Georgia,Lenox,Air,Groundwater,-81.11
Georgia,Lenox,Soil,Surface water,-81.3
Georgia,Lenox,Water,Light,46.74
Georgia,Lenox,Air,Noise,48.97
Georgia,Lenox,Soil,Thermal,-79.63
Georgia,Lenox,Water,Industrial,52.15
Georgia,Lenox,Air,Inferior Irrigation,-74.28
Georgia,Lenox,Soil,Urban Activities,55.35
Massachusetts,Boston,Water,Chemical,58.78
Massachusetts,Boston,Air,Groundwater,-70.89
Massachusetts,Boston,Soil,Surface water,-68.97
Massachusetts,Boston,Water,Light,-68.25
Massachusetts,Boston,Air,Noise,62.62
Massachusetts,Boston,Soil,Thermal,-63.09
Massachusetts,Boston,Water,Industrial,66.98
Massachusetts,Boston,Air,Inferior Irrigation,67.83
Massachusetts,Boston,Soil,Urban Activities,66.91
Maryland,Baltimore,Water,Chemical,69.36
Maryland,Baltimore,Air,Groundwater,67.3
Maryland,Baltimore,Soil,Surface water,74.96
Maryland,Baltimore,Water,Light,75.99
Maryland,Baltimore,Air,Noise,-52.0
Maryland,Baltimore,Soil,Thermal,-51.61
Maryland,Baltimore,Water,Industrial,-54.97
Maryland,Baltimore,Air,Inferior Irrigation,84.29
Maryland,Baltimore,Soil,Urban Activities,85.72
Georgia,Columbia,Water,Chemical,87.96
Georgia,Columbia,Air,Groundwater,88.27
Georgia,Columbia,Soil,Surface water,88.01
Georgia,Columbia,Water,Light,92.74
Georgia,Columbia,Air,Noise,-34.11
Georgia,Columbia,Soil,Thermal,-31.12
Georgia,Columbia,Water,Industrial,-30.45
Georgia,Columbia,Air,Inferior Irrigation,-28.12
Georgia,Columbia,Soil,Urban Activities,-27.75
Massachusetts,Aberdeen,Water,Chemical,-25.03
Massachusetts,Aberdeen,Air,Groundwater,-23.35
Massachusetts,Aberdeen,Soil,Surface water,25.06
Massachusetts,Aberdeen,Water,Light,-14.81
Massachusetts,Aberdeen,Air,Noise,-13.14
Massachusetts,Aberdeen,Soil,Thermal,-10.06
Massachusetts,Aberdeen,Water,Industrial,-9.78
Massachusetts,Aberdeen,Air,Inferior Irrigation,-3.65
Massachusetts,Aberdeen,Soil,Urban Activities,-1.0
