Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Cambridge,Wind,Calm,2.54
2019,Massachusetts,Cambridge,Humidity,Breeze,2.05
2019,Massachusetts,Cambridge,Wind,Storm,4.07
2019,Massachusetts,Cambridge,Humidity,Low,5.74
2019,Massachusetts,Cambridge,Wind,Medium,6.8
2019,Massachusetts,Cambridge,Humidity,High,7.31
2018,Florida,Lenox,Wind,Calm,8.9
2018,Florida,Lenox,Humidity,Breeze,9.07
2018,Florida,Lenox,Wind,Storm,10.82
2018,Florida,Lenox,Humidity,Low,9.06
2018,Florida,Lenox,Wind,Medium,7.84
2018,Florida,Lenox,Humidity,High,11.49
2016,Illinois,Fort Lauderdale,Wind,Calm,6.06
2016,Illinois,Fort Lauderdale,Humidity,Breeze,11.36
2016,Illinois,Fort Lauderdale,Wind,Storm,16.65
2016,Illinois,Fort Lauderdale,Humidity,Low,17.03
2016,Illinois,Fort Lauderdale,Wind,Medium,18.14
2016,Illinois,Fort Lauderdale,Humidity,High,19.16
2019,Massachusetts,Tampa,Wind,Calm,18.54
2019,Massachusetts,Tampa,Humidity,Breeze,16.91
2019,Massachusetts,Tampa,Wind,Storm,22.26
2019,Massachusetts,Tampa,Humidity,Low,17.8
2019,Massachusetts,Tampa,Wind,Medium,22.18
2019,Massachusetts,Tampa,Humidity,High,20.68
2018,Florida,Champaign,Wind,Calm,26.01
2018,Florida,Champaign,Humidity,Breeze,27.76
2018,Florida,Champaign,Wind,Storm,25.06
2018,Florida,Champaign,Humidity,Low,20.59
2018,Florida,Champaign,Wind,Medium,23.55
2018,Florida,Champaign,Humidity,High,26.17
2016,Illinois,Springfield,Wind,Calm,24.72
2016,Illinois,Springfield,Humidity,Breeze,8.52
2016,Illinois,Springfield,Wind,Storm,8.46
2016,Illinois,Springfield,Humidity,Low,10.32
2016,Illinois,Springfield,Wind,Medium,13.03
2016,Illinois,Springfield,Humidity,High,13.89
2019,Massachusetts,Chicago,Wind,Calm,3.12
2019,Massachusetts,Chicago,Humidity,Breeze,16.07
2019,Massachusetts,Chicago,Wind,Storm,18.12
2019,Massachusetts,Chicago,Humidity,Low,6.22
2019,Massachusetts,Chicago,Wind,Medium,19.39
2019,Massachusetts,Chicago,Humidity,High,20.26
