Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Las Vegas,Temperature,0-10,0.28
2015,Nevada,Las Vegas,Wind,21-30,0.81
2015,Nevada,Las Vegas,Temperature,31-40,2.53
2015,Nevada,Las Vegas,Wind,Storm,3.41
2015,Nevada,Las Vegas,Temperature,Breeze,4.49
2015,Nevada,Las Vegas,Wind,0-10,5.75
2021,Georgia,Boulder City,Temperature,0-10,6.48
2021,Georgia,Boulder City,Wind,21-30,6.89
2021,Georgia,Boulder City,Temperature,31-40,6.02
2021,Georgia,Boulder City,Wind,Storm,9.62
2021,Georgia,Boulder City,Temperature,Breeze,10.25
2021,Georgia,Boulder City,Wind,0-10,11.22
2017,California,Reno,Temperature,0-10,12.36
2017,California,Reno,Wind,21-30,13.79
2017,California,Reno,Temperature,31-40,14.92
2017,California,Reno,Wind,Storm,10.0
2017,California,Reno,Temperature,Breeze,16.42
2017,California,Reno,Wind,0-10,16.3
2015,Nevada,Albany,Temperature,0-10,16.59
2015,Nevada,Albany,Wind,21-30,19.64
2015,Nevada,Albany,Temperature,31-40,19.41
2015,Nevada,Albany,Wind,Storm,21.67
2015,Nevada,Albany,Temperature,Breeze,13.35
2015,Nevada,Albany,Wind,0-10,23.86
2021,Georgia,Washington,Temperature,0-10,18.71
2021,Georgia,Washington,Wind,21-30,21.37
2021,Georgia,Washington,Temperature,31-40,22.19
2021,Georgia,Washington,Wind,Storm,19.14
2021,Georgia,Washington,Temperature,Breeze,26.9
2021,Georgia,Washington,Wind,0-10,26.64
2017,California,Columbus,Temperature,0-10,27.2
2017,California,Columbus,Wind,21-30,25.73
2017,California,Columbus,Temperature,31-40,25.98
2017,California,Columbus,Wind,Storm,3.42
2017,California,Columbus,Temperature,Breeze,9.3
2017,California,Columbus,Wind,0-10,10.28
2015,Nevada,Malibu,Temperature,0-10,10.79
2015,Nevada,Malibu,Wind,21-30,10.69
2015,Nevada,Malibu,Temperature,31-40,11.38
2015,Nevada,Malibu,Wind,Storm,12.33
2015,Nevada,Malibu,Temperature,Breeze,12.08
2015,Nevada,Malibu,Wind,0-10,15.9
2021,Georgia,Berkeley,Temperature,0-10,15.0
2021,Georgia,Berkeley,Wind,21-30,4.29
2021,Georgia,Berkeley,Temperature,31-40,5.3
2021,Georgia,Berkeley,Wind,Storm,6.54
2021,Georgia,Berkeley,Temperature,Breeze,21.63
2021,Georgia,Berkeley,Wind,0-10,3.48
