Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,September,Georgia,Columbus,1.61
Service,Hospital,Q2,July,Oregon,Redmond,3.72
Service,Hospital,Q1,May,Georgia,Columbus,3.57
Service,Hospital,Q3,April,Oregon,Redmond,7.12
Service,Hospital,Q2,June,Georgia,Columbus,7.97
Service,Hospital,Q1,March,Oregon,Redmond,10.7
Service,Hospital,Q3,January,Georgia,Columbus,10.96
Service,Hospital,Q2,September,Oregon,Redmond,12.45
Service,Hospital,Q1,July,Georgia,Columbus,11.53
Culture,Administration,Q3,September,Georgia,Columbus,11.78
Culture,Administration,Q2,July,Oregon,Redmond,18.73
Culture,Administration,Q1,May,Georgia,Columbus,19.31
Culture,Administration,Q3,April,Oregon,Redmond,19.57
Culture,Administration,Q2,June,Georgia,Columbus,19.73
Culture,Administration,Q1,March,Oregon,Redmond,19.13
Culture,Administration,Q3,January,Georgia,Columbus,18.98
Culture,Administration,Q2,September,Oregon,Redmond,27.97
Culture,Administration,Q1,July,Georgia,Columbus,28.63
Production,Concert,Q3,September,Georgia,Columbus,31.92
Production,Concert,Q2,July,Oregon,Redmond,33.12
Production,Concert,Q1,May,Georgia,Columbus,37.31
Production,Concert,Q3,April,Oregon,Redmond,38.41
Production,Concert,Q2,June,Georgia,Columbus,38.2
Production,Concert,Q1,March,Oregon,Redmond,38.16
Production,Concert,Q3,January,Georgia,Columbus,41.53
Production,Concert,Q2,September,Oregon,Redmond,44.65
Production,Concert,Q1,July,Georgia,Columbus,44.89
Service,Museum,Q3,September,Georgia,Columbus,45.48
Service,Museum,Q2,July,Oregon,Redmond,47.74
Service,Museum,Q1,May,Georgia,Columbus,47.04
Service,Museum,Q3,April,Oregon,Redmond,47.57
Service,Museum,Q2,June,Georgia,Columbus,48.73
Service,Museum,Q1,March,Oregon,Redmond,51.75
Service,Museum,Q3,January,Georgia,Columbus,52.4
Service,Museum,Q2,September,Oregon,Redmond,53.02
Service,Museum,Q1,July,Georgia,Columbus,49.04
Culture,Theatre,Q3,September,Georgia,Columbus,56.23
Culture,Theatre,Q2,July,Oregon,Redmond,57.79
Culture,Theatre,Q1,May,Georgia,Columbus,59.47
Culture,Theatre,Q3,April,Oregon,Redmond,60.49
Culture,Theatre,Q2,June,Georgia,Columbus,61.57
Culture,Theatre,Q1,March,Oregon,Redmond,62.86
Culture,Theatre,Q3,January,Georgia,Columbus,62.03
Culture,Theatre,Q2,September,Oregon,Redmond,60.27
Culture,Theatre,Q1,July,Georgia,Columbus,67.88
Production,Workshop,Q3,September,Georgia,Columbus,68.84
Production,Workshop,Q2,July,Oregon,Redmond,69.23
Production,Workshop,Q1,May,Georgia,Columbus,67.33
Production,Workshop,Q3,April,Oregon,Redmond,67.73
Production,Workshop,Q2,June,Georgia,Columbus,70.99
Production,Workshop,Q1,March,Oregon,Redmond,76.9
Production,Workshop,Q3,January,Georgia,Columbus,77.25
Production,Workshop,Q2,September,Oregon,Redmond,76.77
Production,Workshop,Q1,July,Georgia,Columbus,80.79
Service,Factory,Q3,September,Georgia,Columbus,84.25
Service,Factory,Q2,July,Oregon,Redmond,85.99
Service,Factory,Q1,May,Georgia,Columbus,95.59
Service,Factory,Q3,April,Oregon,Redmond,96.95
Service,Factory,Q2,June,Georgia,Columbus,97.78
Service,Factory,Q1,March,Oregon,Redmond,97.77
Service,Factory,Q3,January,Georgia,Columbus,99.92
Service,Factory,Q2,September,Oregon,Redmond,99.81
Service,Factory,Q1,July,Georgia,Columbus,95.96
