AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.73
AAdk,BBtw,CChv,DDtv,EEmn,7.65
AAdk,BBtw,CChv,DDpw,EEfh,9.02
AAdk,BBtw,CChv,DDnt,EElp,20.1
AAdk,BBtw,CChv,DDtv,EEfx,21.24
AAdk,BBtw,CChv,DDpw,EEhr,28.66
AAdk,BBtw,CChv,DDnt,EEhl,-98.06
AAdk,BBtw,CChv,DDtv,EEkz,31.18
AAdk,BBtw,CChv,DDpw,EEht,-95.36
AArv,BBst,CCnw,DDnt,EEdn,36.58
AArv,BBst,CCnw,DDtv,EEmn,-89.7
AArv,BBst,CCnw,DDpw,EEfh,40.72
AArv,BBst,CCnw,DDnt,EElp,-88.4
AArv,BBst,CCnw,DDtv,EEfx,39.59
AArv,BBst,CCnw,DDpw,EEhr,-85.32
AArv,BBst,CCnw,DDnt,EEhl,-84.95
AArv,BBst,CCnw,DDtv,EEkz,48.21
AArv,BBst,CCnw,DDpw,EEht,-76.4
AAdk,BBrz,CCdt,DDnt,EEdn,58.88
AAdk,BBrz,CCdt,DDtv,EEmn,-68.34
AAdk,BBrz,CCdt,DDpw,EEfh,64.98
AAdk,BBrz,CCdt,DDnt,EElp,-63.02
AAdk,BBrz,CCdt,DDtv,EEfx,71.64
AAdk,BBrz,CCdt,DDpw,EEhr,78.16
AAdk,BBrz,CCdt,DDnt,EEhl,-44.9
AAdk,BBrz,CCdt,DDtv,EEkz,-43.22
AAdk,BBrz,CCdt,DDpw,EEht,88.48
AArv,BBsy,CChv,DDnt,EEdn,-36.87
AArv,BBsy,CChv,DDtv,EEmn,-33.69
AArv,BBsy,CChv,DDpw,EEfh,-23.48
AArv,BBsy,CChv,DDnt,EElp,-17.11
AArv,BBsy,CChv,DDtv,EEfx,-14.35
AArv,BBsy,CChv,DDpw,EEhr,-13.38
AArv,BBsy,CChv,DDnt,EEhl,-11.88
AArv,BBsy,CChv,DDtv,EEkz,-3.93
AArv,BBsy,CChv,DDpw,EEht,-2.49
