DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx
DDcy,EEmz,-41.53,50.32,-8.83,-99.78,-61.07
,EEmpy,80.67,44.88,-20.56,21.20,60.01
,EEcrv,75.63,35.43,-27.53,14.30,60.89
,EEbkv,72.21,35.79,94.90,10.35,55.48
DDcjx,EEhq,-46.18,-82.53,-19.61,26.68,-67.34
,EEdhv,76.22,-89.27,-22.80,20.97,-67.07
,EEkqy,-56.24,-92.26,-34.50,12.05,56.03
,EEbkv,88.94,52.98,-2.96,-98.26,-61.05
DDmx,EEqz,74.47,-91.89,-29.66,12.40,-71.21
,EEmz,71.47,34.61,-36.54,6.87,54.95
,EEksy,-45.57,46.28,-21.18,26.70,61.81
,EEbhk,-50.74,-87.83,-21.45,20.86,62.68
