Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Portland,Humidity,Low,0.45
2016,Oregon,Portland,Wind,High,1.41
2016,Oregon,Portland,Humidity,Medium,2.02
2016,Oregon,Portland,Wind,Breeze,2.19
2016,Oregon,Portland,Humidity,Calm,4.56
2016,Oregon,Portland,Wind,Storm,3.74
2021,Georgia,Salem,Humidity,Low,1.1
2021,Georgia,Salem,Wind,High,6.35
2021,Georgia,Salem,Humidity,Medium,8.88
2021,Georgia,Salem,Wind,Breeze,11.44
2021,Georgia,Salem,Humidity,Calm,13.49
2021,Georgia,Salem,Wind,Storm,13.08
2016,Oregon,Redmond,Humidity,Low,15.78
2016,Oregon,Redmond,Wind,High,17.4
2016,Oregon,Redmond,Humidity,Medium,18.97
2016,Oregon,Redmond,Wind,Breeze,18.21
2016,Oregon,Redmond,Humidity,Calm,19.96
2016,Oregon,Redmond,Wind,Storm,20.18
2021,Georgia,Washington,Humidity,Low,21.61
2021,Georgia,Washington,Wind,High,22.79
2021,Georgia,Washington,Humidity,Medium,18.33
2021,Georgia,Washington,Wind,Breeze,18.07
2021,Georgia,Washington,Humidity,Calm,25.27
2021,Georgia,Washington,Wind,Storm,19.34
2016,Oregon,Albany,Humidity,Low,20.5
2016,Oregon,Albany,Wind,High,23.4
2016,Oregon,Albany,Humidity,Medium,21.11
2016,Oregon,Albany,Wind,Breeze,25.92
2016,Oregon,Albany,Humidity,Calm,27.62
2016,Oregon,Albany,Wind,Storm,20.62
