Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Humidity,Low,1.63
2022,Wind,Medium,1.35
2022,Temperature,Calm,2.49
2022,Humidity,Storm,4.15
2022,Wind,0-10,1.33
2022,Temperature,21-30,8.79
2015,Humidity,Low,9.07
2015,Wind,Medium,10.91
2015,Temperature,Calm,11.74
2015,Humidity,Storm,12.01
2015,Wind,0-10,14.45
2015,Temperature,21-30,15.31
2020,Humidity,Low,15.0
2020,Wind,Medium,17.26
2020,Temperature,Calm,19.23
2020,Humidity,Storm,20.16
2020,Wind,0-10,21.75
2020,Temperature,21-30,26.73
