Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,May,Minnesota,Minneapolis,1.71
Production,Factory,Q3,April,Illinois,Chicago,2.32
Production,Factory,Q4,June,Minnesota,Minneapolis,1.86
Production,Factory,Q2,September,Illinois,Chicago,1.76
Production,Factory,Q3,August,Minnesota,Minneapolis,7.05
Production,Factory,Q4,July,Illinois,Chicago,8.32
Production,Factory,Q2,October,Minnesota,Minneapolis,7.74
Production,Factory,Q3,November,Illinois,Chicago,10.11
Production,Factory,Q4,May,Minnesota,Minneapolis,11.5
Residential,Workshop,Q2,May,Minnesota,Minneapolis,12.14
Residential,Workshop,Q3,April,Illinois,Chicago,13.88
Residential,Workshop,Q4,June,Minnesota,Minneapolis,11.49
Residential,Workshop,Q2,September,Illinois,Chicago,10.01
Residential,Workshop,Q3,August,Minnesota,Minneapolis,24.68
Residential,Workshop,Q4,July,Illinois,Chicago,24.5
Residential,Workshop,Q2,October,Minnesota,Minneapolis,26.56
Residential,Workshop,Q3,November,Illinois,Chicago,28.21
Residential,Workshop,Q4,May,Minnesota,Minneapolis,29.34
Production,Apartment,Q2,May,Minnesota,Minneapolis,30.5
Production,Apartment,Q3,April,Illinois,Chicago,28.36
Production,Apartment,Q4,June,Minnesota,Minneapolis,32.28
Production,Apartment,Q2,September,Illinois,Chicago,40.38
Production,Apartment,Q3,August,Minnesota,Minneapolis,41.22
Production,Apartment,Q4,July,Illinois,Chicago,46.53
Production,Apartment,Q2,October,Minnesota,Minneapolis,47.22
Production,Apartment,Q3,November,Illinois,Chicago,54.58
Production,Apartment,Q4,May,Minnesota,Minneapolis,55.68
Residential,Hotel,Q2,May,Minnesota,Minneapolis,63.0
Residential,Hotel,Q3,April,Illinois,Chicago,64.4
Residential,Hotel,Q4,June,Minnesota,Minneapolis,65.79
Residential,Hotel,Q2,September,Illinois,Chicago,63.11
Residential,Hotel,Q3,August,Minnesota,Minneapolis,69.49
Residential,Hotel,Q4,July,Illinois,Chicago,74.14
Residential,Hotel,Q2,October,Minnesota,Minneapolis,76.53
Residential,Hotel,Q3,November,Illinois,Chicago,76.37
Residential,Hotel,Q4,May,Minnesota,Minneapolis,79.65
Production,House,Q2,May,Minnesota,Minneapolis,81.64
Production,House,Q3,April,Illinois,Chicago,81.23
Production,House,Q4,June,Minnesota,Minneapolis,84.52
Production,House,Q2,September,Illinois,Chicago,87.42
Production,House,Q3,August,Minnesota,Minneapolis,89.57
Production,House,Q4,July,Illinois,Chicago,90.28
Production,House,Q2,October,Minnesota,Minneapolis,94.63
Production,House,Q3,November,Illinois,Chicago,97.0
Production,House,Q4,May,Minnesota,Minneapolis,99.74
