AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.32
AAdk,BBtw,CCst,DDnw,4.92
AAdk,BBtw,CCbx,DDrz,5.35
AAdk,BBtw,CChv,DDcl,6.68
AAdk,BBtw,CCst,DDlp,5.23
AAdk,BBtw,CCbx,DDcs,4.41
AAdk,BBtw,CChv,DDhm,5.34
AAdk,BBtw,CCst,DDnt,10.33
AAdk,BBtw,CCbx,DDnw,6.03
AAdn,BBrv,CChv,DDnt,12.58
AAdn,BBrv,CCst,DDnw,8.51
AAdn,BBrv,CCbx,DDrz,7.81
AAdn,BBrv,CChv,DDcl,13.69
AAdn,BBrv,CCst,DDlp,16.7
AAdn,BBrv,CCbx,DDcs,11.19
AAdn,BBrv,CChv,DDhm,18.67
AAdn,BBrv,CCst,DDnt,19.21
AAdn,BBrv,CCbx,DDnw,21.31
AAdk,BBmn,CChv,DDnt,22.22
AAdk,BBmn,CCst,DDnw,27.48
AAdk,BBmn,CCbx,DDrz,27.54
AAdk,BBmn,CChv,DDcl,34.67
AAdk,BBmn,CCst,DDlp,35.65
AAdk,BBmn,CCbx,DDcs,36.31
AAdk,BBmn,CChv,DDhm,37.91
AAdk,BBmn,CCst,DDnt,38.73
AAdk,BBmn,CCbx,DDnw,38.55
AAdn,BBpw,CChv,DDnt,44.13
AAdn,BBpw,CCst,DDnw,48.76
AAdn,BBpw,CCbx,DDrz,53.66
AAdn,BBpw,CChv,DDcl,58.78
AAdn,BBpw,CCst,DDlp,59.94
AAdn,BBpw,CCbx,DDcs,60.39
AAdn,BBpw,CChv,DDhm,59.38
AAdn,BBpw,CCst,DDnt,0.17
AAdn,BBpw,CCbx,DDnw,65.89
AAdk,BBdl,CChv,DDnt,72.85
AAdk,BBdl,CCst,DDnw,77.91
AAdk,BBdl,CCbx,DDrz,77.48
AAdk,BBdl,CChv,DDcl,86.81
AAdk,BBdl,CCst,DDlp,88.24
AAdk,BBdl,CCbx,DDcs,90.27
AAdk,BBdl,CChv,DDhm,94.95
AAdk,BBdl,CCst,DDnt,95.71
AAdk,BBdl,CCbx,DDnw,95.3
