Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q2,Beverage,Coffee,262.09
Export,2018,Q2,Meat,Juice,522.55
Export,2018,Q2,Cereals,Pork,404.79
Export,2018,Q2,Beverage,Beef,535.07
Export,2018,Q2,Meat,Camel,151.06
Export,2018,Q2,Cereals,Wheat,410.59
Export,2018,Q2,Beverage,Oats,677.54
Export,2018,Q2,Meat,Corn,935.83
Export,2018,Q2,Cereals,Coffee,558.36
Export,2015,Q2,Beverage,Coffee,559.14
Export,2015,Q2,Meat,Juice,174.95
Export,2015,Q2,Cereals,Pork,47.13
Export,2015,Q2,Beverage,Beef,690.38
Export,2015,Q2,Meat,Camel,182.66
Export,2015,Q2,Cereals,Wheat,956.61
Export,2015,Q2,Beverage,Oats,961.66
Export,2015,Q2,Meat,Corn,581.1
Export,2015,Q2,Cereals,Coffee,73.82
Export,2018,Q2,Beverage,Coffee,329.73
Export,2018,Q2,Meat,Juice,73.73
Export,2018,Q2,Cereals,Pork,718.34
Export,2018,Q2,Beverage,Beef,974.44
Export,2018,Q2,Meat,Camel,595.47
Export,2018,Q2,Cereals,Wheat,596.15
Export,2018,Q2,Beverage,Oats,981.45
Export,2018,Q2,Meat,Corn,341.44
Export,2018,Q2,Cereals,Coffee,854.47
Export,2015,Q2,Beverage,Coffee,981.02
Export,2015,Q2,Meat,Juice,218.36
Export,2015,Q2,Cereals,Pork,218.18
Export,2015,Q2,Beverage,Beef,988.56
Export,2015,Q2,Meat,Camel,92.58
Export,2015,Q2,Cereals,Wheat,871.38
Export,2015,Q2,Beverage,Oats,875.38
Export,2015,Q2,Meat,Corn,884.85
Export,2015,Q2,Cereals,Coffee,894.0
