CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBnqx,AApqr_BBqz,Minimum,EE,FF
CCcy,,61.45,18.89,82.18,29.86,2.33,43.15,2.33,,
,  DDbkv,61.45,18.89,82.18,29.86,2.33,43.15,2.33,EEmz,FFlmr
,  DDmx,76.47,28.67,97.46,37.75,12.08,55.67,12.08,EEmz,FFlmr
,  DDbmz,68.15,25.64,92.81,33.94,5.85,47.35,5.85,EEmz,FFgqt
CCkqy,,62.28,23.33,84.85,32.58,3.88,44.50,3.88,,
,  DDbkv,78.50,29.22,97.54,41.99,14.95,58.47,14.95,EEmz,FFgqt
,  DDcwz,62.28,23.33,84.85,32.58,3.88,44.50,3.88,EEmz,FFgqt
,  DDbsz,72.90,26.50,93.74,35.10,8.41,54.03,8.41,EEmz,FFlmr
CCbt,,60.80,16.32,77.58,30.30,0.27,41.17,0.27,,
,  DDmpy,76.46,25.92,94.40,32.92,8.88,55.61,8.88,EEmz,FFgqt
,  DDmx,60.80,16.32,77.58,30.30,0.27,41.17,0.27,EEmz,FFgqt
,  DDhpt,67.85,24.30,88.44,32.38,4.01,47.44,4.01,EEmz,FFlmr
