Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Dairy,Milk,765.47
Import,2018,Beverage,Cream,654.82
Import,2018,Meat,Soda,912.48
Import,2018,Dairy,Juice,664.54
Import,2018,Beverage,Lamb,154.31
Import,2018,Meat,Beef,794.61
Import,2018,Dairy,Pork,544.7
Import,2018,Beverage,Milk,416.91
Import,2018,Meat,Cream,34.37
Import,2020,Dairy,Milk,41.89
Import,2020,Beverage,Cream,41.79
Import,2020,Meat,Soda,683.45
Import,2020,Dairy,Juice,689.21
Import,2020,Beverage,Lamb,433.0
Import,2020,Meat,Beef,318.33
Import,2020,Dairy,Pork,450.56
Import,2020,Beverage,Milk,452.94
Import,2020,Meat,Cream,586.06
Import,2018,Dairy,Milk,79.27
Import,2018,Beverage,Cream,471.59
Import,2018,Meat,Soda,608.63
Import,2018,Dairy,Juice,880.42
Import,2018,Beverage,Lamb,753.48
Import,2018,Meat,Beef,882.1
Import,2018,Dairy,Pork,755.69
Import,2018,Beverage,Milk,755.43
Import,2018,Meat,Cream,253.44
