State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2015,Air,Noise,-0.4
Michigan,Flint,2015,Soil,Light,1.2
Michigan,Flint,2015,Water,Solid Waste,84.03
Michigan,Flint,2015,Air,Inferior Irrigation,6.6
Michigan,Flint,2015,Soil,Inorganic Fertilizers,7.38
Michigan,Flint,2015,Water,Oxygen-depletion,11.84
Michigan,Flint,2015,Air,Chemical,19.24
Michigan,Flint,2015,Soil,Groundwater,20.14
Michigan,Flint,2015,Water,Surface water,22.64
Michigan,Flint,2015,Air,Noise,30.88
Michigan,Flint,2015,Soil,Light,31.87
Michigan,Flint,2015,Water,Solid Waste,-96.21
Georgia,Port Huron,2021,Air,Noise,32.72
Georgia,Port Huron,2021,Soil,Light,34.77
Georgia,Port Huron,2021,Water,Solid Waste,35.19
Georgia,Port Huron,2021,Air,Inferior Irrigation,36.79
Georgia,Port Huron,2021,Soil,Inorganic Fertilizers,37.61
Georgia,Port Huron,2021,Water,Oxygen-depletion,-95.67
Georgia,Port Huron,2021,Air,Chemical,36.55
Georgia,Port Huron,2021,Soil,Groundwater,40.84
Georgia,Port Huron,2021,Water,Surface water,-91.2
Georgia,Port Huron,2021,Air,Noise,42.84
Georgia,Port Huron,2021,Soil,Light,38.56
Georgia,Port Huron,2021,Water,Solid Waste,36.31
Michigan,Detroit,2018,Air,Noise,45.97
Michigan,Detroit,2018,Soil,Light,-82.39
Michigan,Detroit,2018,Water,Solid Waste,-81.27
Michigan,Detroit,2018,Air,Inferior Irrigation,-81.64
Michigan,Detroit,2018,Soil,Inorganic Fertilizers,42.69
Michigan,Detroit,2018,Water,Oxygen-depletion,-76.18
Michigan,Detroit,2018,Air,Chemical,54.0
Michigan,Detroit,2018,Soil,Groundwater,58.68
Michigan,Detroit,2018,Water,Surface water,-69.83
Michigan,Detroit,2018,Air,Noise,60.18
Michigan,Detroit,2018,Soil,Light,-69.96
Michigan,Detroit,2018,Water,Solid Waste,62.49
Georgia,Albany,2019,Air,Noise,62.12
Georgia,Albany,2019,Soil,Light,64.48
Georgia,Albany,2019,Water,Solid Waste,-63.42
Georgia,Albany,2019,Air,Inferior Irrigation,66.69
Georgia,Albany,2019,Soil,Inorganic Fertilizers,-69.24
Georgia,Albany,2019,Water,Oxygen-depletion,65.38
Georgia,Albany,2019,Air,Chemical,-60.17
Georgia,Albany,2019,Soil,Groundwater,-61.2
Georgia,Albany,2019,Water,Surface water,69.91
Georgia,Albany,2019,Air,Noise,72.38
Georgia,Albany,2019,Soil,Light,73.93
Georgia,Albany,2019,Water,Solid Waste,64.56
Michigan,Washington,2015,Air,Noise,-51.77
Michigan,Washington,2015,Soil,Light,-48.0
Michigan,Washington,2015,Water,Solid Waste,-47.33
Michigan,Washington,2015,Air,Inferior Irrigation,82.16
Michigan,Washington,2015,Soil,Inorganic Fertilizers,-48.23
Michigan,Washington,2015,Water,Oxygen-depletion,-45.05
Michigan,Washington,2015,Air,Chemical,-47.22
Michigan,Washington,2015,Soil,Groundwater,-43.82
Michigan,Washington,2015,Water,Surface water,-41.86
Michigan,Washington,2015,Air,Noise,88.5
Michigan,Washington,2015,Soil,Light,89.21
Michigan,Washington,2015,Water,Solid Waste,89.34
Georgia,Columbus,2021,Air,Noise,-37.69
Georgia,Columbus,2021,Soil,Light,92.24
Georgia,Columbus,2021,Water,Solid Waste,91.73
Georgia,Columbus,2021,Air,Inferior Irrigation,94.83
Georgia,Columbus,2021,Soil,Inorganic Fertilizers,94.3
Georgia,Columbus,2021,Water,Oxygen-depletion,99.08
Georgia,Columbus,2021,Air,Chemical,-28.37
Georgia,Columbus,2021,Soil,Groundwater,-23.61
Georgia,Columbus,2021,Water,Surface water,-15.79
Georgia,Columbus,2021,Air,Noise,-13.82
Georgia,Columbus,2021,Soil,Light,-2.54
Georgia,Columbus,2021,Water,Solid Waste,-1.91
