CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
CCbt,,30.50,1.71,81.64,63.00,10.01,,
,  DDmx,30.50,1.71,81.64,63.00,12.14,EEmz,FFgqt
,  DDmpy,47.22,7.74,94.63,76.53,26.56,EEmz,FFgqt
,  DDhpt,40.38,1.76,87.42,63.11,10.01,EEhpx,FFlmr
CCcy,,28.36,2.32,81.23,64.40,13.88,,
,  DDbkv,28.36,2.32,81.23,64.40,13.88,EEhpx,FFlmr
,  DDbmz,41.22,7.05,89.57,69.49,24.68,EEmz,FFgqt
,  DDhlt,54.58,10.11,97.00,76.37,28.21,EEhpx,FFlmr
CCkqy,,32.28,1.86,84.52,65.79,11.49,,
,  DDbsz,46.53,8.32,90.28,74.14,24.50,EEhpx,FFlmr
,  DDcwz,32.28,1.86,84.52,65.79,11.49,EEmz,FFgqt
,  DDmx,55.68,11.50,99.74,79.65,29.34,EEmz,FFgqt
Minimum,,28.36,1.71,81.23,63.00,10.01,,
,  ,28.36,1.71,81.23,63.00,10.01,,
