AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.56
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,7.07
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.13
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,10.28
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.06
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,12.75
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.71
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,14.03
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,15.07
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.53
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,21.84
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.78
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,22.35
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,22.92
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,22.46
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,23.64
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,30.33
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,32.53
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.38
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,46.1
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,49.72
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,59.78
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,60.17
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,62.95
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,64.12
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,69.12
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,74.13
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,74.95
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,74.49
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,78.49
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,78.14
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,78.57
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,82.11
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,84.9
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,86.39
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,96.45
