AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.34
AAdk,BBtw,CChv,DDtv,EEmn,89.43
AAdk,BBtw,CChv,DDpw,EEfh,69.67
AAdk,BBst,CCnw,DDnt,EEdn,71.49
AAdk,BBst,CCnw,DDtv,EEmn,72.77
AAdk,BBst,CCnw,DDpw,EEfh,76.87
AAdk,BBtw,CChv,DDnt,EEdn,45.82
AAdk,BBtw,CChv,DDtv,EEmn,76.83
AAdk,BBtw,CChv,DDpw,EEfh,50.07
AAdk,BBst,CCnw,DDnt,EEdn,83.2
AAdk,BBst,CCnw,DDtv,EEmn,51.88
AAdk,BBst,CCnw,DDpw,EEfh,87.82
AAdk,BBtw,CChv,DDnt,EEdn,56.19
AAdk,BBtw,CChv,DDtv,EEmn,89.04
AAdk,BBtw,CChv,DDpw,EEfh,27.07
