Characteristic,Intensity,2016_Illinois_Lenox,2016_Illinois_Springfield,2022_Massachusetts_Boston,2022_Massachusetts_Chicago
Humidity,,26.85,11.88,24.52,20.81
,  11-20,24.01,4.34,24.52,13.66
,  Low,26.85,6.33,18.63,18.98
,  Storm,25.26,11.88,23.30,20.81
Temperature,,26.22,10.85,23.42,20.24
,  0-10,26.22,6.34,16.05,17.06
,  Breeze,23.83,3.87,23.42,14.92
,  Medium,24.92,10.85,19.31,20.24
Wind,,26.50,5.86,24.55,16.55
,  31-40,25.55,5.86,14.63,16.55
,  High,26.50,4.13,18.69,15.56
,  Storm,20.57,1.03,24.55,13.06
Maximum,,26.85,11.88,24.55,20.81
,  ,26.85,11.88,24.55,20.81
