AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.13
AAdk,BBtw,CCst,DDnw,1.54
AAdk,BBtw,CChv,DDrz,5.53
AAdk,BBtw,CCst,DDcl,10.57
AAdk,BBtw,CChv,DDlp,25.87
AAdk,BBtw,CCst,DDcs,29.91
AAdk,BBtw,CChv,DDhm,-98.16
AAdk,BBtw,CCst,DDdf,32.95
AAdk,BBtw,CChv,DDnt,-95.54
AAdk,BBtw,CCst,DDnw,32.75
AAdn,BBrv,CChv,DDnt,35.37
AAdn,BBrv,CCst,DDnw,37.3
AAdn,BBrv,CChv,DDrz,44.73
AAdn,BBrv,CCst,DDcl,45.17
AAdn,BBrv,CChv,DDlp,-82.71
AAdn,BBrv,CCst,DDcs,47.64
AAdn,BBrv,CChv,DDhm,-80.0
AAdn,BBrv,CCst,DDdf,48.63
AAdn,BBrv,CChv,DDnt,48.75
AAdn,BBrv,CCst,DDnw,-78.41
AAdk,BBmn,CChv,DDnt,52.74
AAdk,BBmn,CCst,DDnw,52.19
AAdk,BBmn,CChv,DDrz,55.17
AAdk,BBmn,CCst,DDcl,-67.26
AAdk,BBmn,CChv,DDlp,0.16
AAdk,BBmn,CCst,DDcs,-62.03
AAdk,BBmn,CChv,DDhm,67.99
AAdk,BBmn,CCst,DDdf,70.66
AAdk,BBmn,CChv,DDnt,76.25
AAdk,BBmn,CCst,DDnw,76.55
AAdn,BBpw,CChv,DDnt,79.12
AAdn,BBpw,CCst,DDnw,82.04
AAdn,BBpw,CChv,DDrz,83.25
AAdn,BBpw,CCst,DDcl,84.44
AAdn,BBpw,CChv,DDlp,85.3
AAdn,BBpw,CCst,DDcs,-43.17
AAdn,BBpw,CChv,DDhm,87.83
AAdn,BBpw,CCst,DDdf,-40.72
AAdn,BBpw,CChv,DDnt,88.18
AAdn,BBpw,CCst,DDnw,90.45
AAdk,BBdl,CChv,DDnt,93.81
AAdk,BBdl,CCst,DDnw,94.65
AAdk,BBdl,CChv,DDrz,93.44
AAdk,BBdl,CCst,DDcl,94.69
AAdk,BBdl,CChv,DDlp,-30.86
AAdk,BBdl,CCst,DDcs,-26.58
AAdk,BBdl,CChv,DDhm,-21.33
AAdk,BBdl,CCst,DDdf,-19.14
AAdk,BBdl,CChv,DDnt,-16.76
AAdk,BBdl,CCst,DDnw,-3.95
