AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.94
AAdk,BBtw,CChv,DDtv,EEdn,89.69
AAdk,BBtw,CChv,DDpw,EEdn,97.71
AAdk,BBst,CCnw,DDnt,EEdn,99.17
AAdk,BBst,CCnw,DDtv,EEdn,67.52
AAdk,BBst,CCnw,DDpw,EEdn,67.46
AAdk,BBrz,CChv,DDnt,EEdn,38.44
AAdk,BBrz,CChv,DDtv,EEdn,34.73
AAdk,BBrz,CChv,DDpw,EEdn,44.04
AAdk,BBtw,CCnw,DDnt,EEdn,12.24
AAdk,BBtw,CCnw,DDtv,EEdn,16.75
AAdk,BBtw,CCnw,DDpw,EEdn,17.95
AAdk,BBst,CChv,DDnt,EEdn,82.25
AAdk,BBst,CChv,DDtv,EEdn,87.99
AAdk,BBst,CChv,DDpw,EEdn,24.72
AAdk,BBrz,CCnw,DDnt,EEdn,57.02
AAdk,BBrz,CCnw,DDtv,EEdn,58.56
AAdk,BBrz,CCnw,DDpw,EEdn,31.89
