State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Thermal,24.4
Massachusetts,Lenox,Soil,Light,28.16
Massachusetts,Lenox,Air,Noise,31.47
Massachusetts,Lenox,Soil,Inferior Irrigation,-96.8
Massachusetts,Lenox,Air,Urban Activities,38.54
Massachusetts,Lenox,Soil,Inorganic Fertilizers,-88.95
Georgia,Boston,Air,Thermal,-82.39
Georgia,Boston,Soil,Light,46.92
Georgia,Boston,Air,Noise,-69.82
Georgia,Boston,Soil,Inferior Irrigation,-69.19
Georgia,Boston,Air,Urban Activities,-65.54
Georgia,Boston,Soil,Inorganic Fertilizers,69.47
Massachusetts,Cambridge,Air,Thermal,72.34
Massachusetts,Cambridge,Soil,Light,-53.13
Massachusetts,Cambridge,Air,Noise,75.53
Massachusetts,Cambridge,Soil,Inferior Irrigation,77.18
Massachusetts,Cambridge,Air,Urban Activities,81.99
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,-47.54
Georgia,Columbus,Air,Thermal,86.35
Georgia,Columbus,Soil,Light,88.72
Georgia,Columbus,Air,Noise,-39.48
Georgia,Columbus,Soil,Inferior Irrigation,94.29
Georgia,Columbus,Air,Urban Activities,97.84
Georgia,Columbus,Soil,Inorganic Fertilizers,97.82
Massachusetts,Albany,Air,Thermal,97.17
Massachusetts,Albany,Soil,Light,-21.38
Massachusetts,Albany,Air,Noise,-1.59
Massachusetts,Albany,Soil,Inferior Irrigation,-14.7
Massachusetts,Albany,Air,Urban Activities,-3.55
Massachusetts,Albany,Soil,Inorganic Fertilizers,-1.41
