CC,DD,AAmz_BBcjx,AAmz_BBgqt,AAmz_BBhpt,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx
Average,,19.25,-33.31,-15.86,-14.44,6.77,-16.00
,  ,19.25,-33.31,-15.86,-14.44,6.77,-16.00
CCfnw,,67.90,-46.83,-15.83,-28.30,6.88,-59.05
,  DDkrs,65.23,-93.76,-23.10,-75.80,-48.01,16.53
,  DDgv,71.13,-84.45,-6.88,61.06,-27.30,-95.60
,  DDqz,67.34,37.71,-17.52,-70.17,95.96,-98.09
CChpx,,-13.44,-46.69,-14.58,-26.64,-33.26,31.24
,  DDcmp,-58.75,32.95,-16.87,-68.42,-30.37,31.77
,  DDlmr,66.89,-91.02,-21.95,54.18,-45.76,27.36
,  DDmx,-48.46,-82.01,-4.92,-65.69,-23.64,34.58
CCbt,,3.30,-6.40,-17.16,11.63,46.69,-20.19
,  DDbmz,71.70,-85.06,-10.10,61.00,-29.44,30.51
,  DDcwz,-61.58,30.53,-18.86,-72.76,87.99,-99.72
,  DDmx,-0.22,35.33,-22.51,46.64,81.51,8.64
