Polluted element,Type of pollution,Georgia_Albany_2020,Georgia_Champaign_2020,Illinois_Chicago_2019,Illinois_Columbus_2019
Soil,,-23.76,-56.93,-2.83,4.64
,  Industrial,-30.09,-86.39,18.87,-50.93
,  Inferior Irrigation,-27.34,-86.93,23.40,-46.06
,  Oxygen-depletion,-9.82,-73.83,-93.29,-35.48
,  Solid Waste,-32.73,-89.77,4.03,67.95
,  Surface water,-18.80,52.25,32.83,87.73
Water,,5.45,-3.16,-24.30,7.74
,  Chemical,-22.66,46.73,31.40,85.21
,  Groundwater,-10.86,-75.52,-94.08,-37.17
,  Inorganic Fertilizers,-28.44,-86.72,19.19,-50.69
,  Solid Waste,-6.90,58.36,-92.06,-33.16
,  Urban Activities,96.10,41.36,14.03,74.51
