State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Air,Thermal,0.55
Maryland,Columbia,Water,Noise,1.13
Maryland,Columbia,Air,Chemical,3.51
Maryland,Columbia,Water,Oxygen-depletion,6.13
Maryland,Columbia,Air,Groundwater,9.66
Maryland,Columbia,Water,Surface water,12.62
Maryland,Columbia,Air,Thermal,15.44
Maryland,Columbia,Water,Noise,16.27
Massachusetts,Aberdeen,Air,Thermal,17.11
Massachusetts,Aberdeen,Water,Noise,18.34
Massachusetts,Aberdeen,Air,Chemical,20.94
Massachusetts,Aberdeen,Water,Oxygen-depletion,25.09
Massachusetts,Aberdeen,Air,Groundwater,26.77
Massachusetts,Aberdeen,Water,Surface water,31.99
Massachusetts,Aberdeen,Air,Thermal,-95.18
Massachusetts,Aberdeen,Water,Noise,34.65
Minnesota,Baltimore,Air,Thermal,-94.77
Minnesota,Baltimore,Water,Noise,-91.87
Minnesota,Baltimore,Air,Chemical,39.11
Minnesota,Baltimore,Water,Oxygen-depletion,-88.6
Minnesota,Baltimore,Air,Groundwater,-88.69
Minnesota,Baltimore,Water,Surface water,-81.79
Minnesota,Baltimore,Air,Thermal,51.18
Minnesota,Baltimore,Water,Noise,51.73
Maryland,Cambridge,Air,Thermal,-74.61
Maryland,Cambridge,Water,Noise,55.99
Maryland,Cambridge,Air,Chemical,-72.37
Maryland,Cambridge,Water,Oxygen-depletion,57.97
Maryland,Cambridge,Air,Groundwater,-70.37
Maryland,Cambridge,Water,Surface water,57.17
Maryland,Cambridge,Air,Thermal,60.25
Maryland,Cambridge,Water,Noise,-68.33
Massachusetts,Boston,Air,Thermal,57.71
Massachusetts,Boston,Water,Noise,-67.53
Massachusetts,Boston,Air,Chemical,-72.7
Massachusetts,Boston,Water,Oxygen-depletion,-64.23
Massachusetts,Boston,Air,Groundwater,66.58
Massachusetts,Boston,Water,Surface water,61.52
Massachusetts,Boston,Air,Thermal,61.45
Massachusetts,Boston,Water,Noise,-58.31
Minnesota,Lenox,Air,Thermal,-52.35
Minnesota,Lenox,Water,Noise,77.84
Minnesota,Lenox,Air,Chemical,-49.57
Minnesota,Lenox,Water,Oxygen-depletion,80.34
Minnesota,Lenox,Air,Groundwater,81.88
Minnesota,Lenox,Water,Surface water,82.6
Minnesota,Lenox,Air,Thermal,83.55
Minnesota,Lenox,Water,Noise,79.59
Maryland,Hastings,Air,Thermal,-43.01
Maryland,Hastings,Water,Noise,81.64
Maryland,Hastings,Air,Chemical,91.56
Maryland,Hastings,Water,Oxygen-depletion,91.69
Maryland,Hastings,Air,Groundwater,94.24
Maryland,Hastings,Water,Surface water,95.45
Maryland,Hastings,Air,Thermal,96.75
Maryland,Hastings,Water,Noise,-32.97
Massachusetts,Rochester,Air,Thermal,-30.56
Massachusetts,Rochester,Water,Noise,-33.89
Massachusetts,Rochester,Air,Chemical,-20.81
Massachusetts,Rochester,Water,Oxygen-depletion,-18.94
Massachusetts,Rochester,Air,Groundwater,-14.42
Massachusetts,Rochester,Water,Surface water,-8.76
Massachusetts,Rochester,Air,Thermal,-7.32
Massachusetts,Rochester,Water,Noise,-2.6
