State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2017,Water,Groundwater,5.4
Florida,Fort Lauderdale,2017,Air,Surface water,12.31
Florida,Fort Lauderdale,2017,Soil,Thermal,17.07
Florida,Fort Lauderdale,2017,Water,Light,20.31
Florida,Fort Lauderdale,2017,Air,Noise,20.01
Florida,Fort Lauderdale,2017,Soil,Industrial,20.99
Florida,Fort Lauderdale,2017,Water,Inorganic Fertilizers,23.08
Florida,Fort Lauderdale,2017,Air,Inferior Irrigation,24.04
Florida,Fort Lauderdale,2017,Soil,Groundwater,25.52
Minnesota,Tampa,2021,Water,Groundwater,32.7
Minnesota,Tampa,2021,Air,Surface water,36.74
Minnesota,Tampa,2021,Soil,Thermal,36.67
Minnesota,Tampa,2021,Water,Light,-90.28
Minnesota,Tampa,2021,Air,Noise,37.12
Minnesota,Tampa,2021,Soil,Industrial,40.74
Minnesota,Tampa,2021,Water,Inorganic Fertilizers,49.48
Minnesota,Tampa,2021,Air,Inferior Irrigation,-79.19
Minnesota,Tampa,2021,Soil,Groundwater,55.84
Florida,Hastings,2020,Water,Groundwater,-72.79
Florida,Hastings,2020,Air,Surface water,-71.43
Florida,Hastings,2020,Soil,Thermal,-68.72
Florida,Hastings,2020,Water,Light,60.74
Florida,Hastings,2020,Air,Noise,64.42
Florida,Hastings,2020,Soil,Industrial,-63.18
Florida,Hastings,2020,Water,Inorganic Fertilizers,66.55
Florida,Hastings,2020,Air,Inferior Irrigation,-62.56
Florida,Hastings,2020,Soil,Groundwater,66.94
Minnesota,Rochester,2015,Water,Groundwater,69.33
Minnesota,Rochester,2015,Air,Surface water,65.87
Minnesota,Rochester,2015,Soil,Thermal,-57.24
Minnesota,Rochester,2015,Water,Light,-56.91
Minnesota,Rochester,2015,Air,Noise,-51.11
Minnesota,Rochester,2015,Soil,Industrial,78.32
Minnesota,Rochester,2015,Water,Inorganic Fertilizers,-49.25
Minnesota,Rochester,2015,Air,Inferior Irrigation,-48.33
Minnesota,Rochester,2015,Soil,Groundwater,81.26
Florida,Minneapolis,2017,Water,Groundwater,-47.84
Florida,Minneapolis,2017,Air,Surface water,-47.91
Florida,Minneapolis,2017,Soil,Thermal,-41.67
Florida,Minneapolis,2017,Water,Light,-38.55
Florida,Minneapolis,2017,Air,Noise,96.23
Florida,Minneapolis,2017,Soil,Industrial,99.19
Florida,Minneapolis,2017,Water,Inorganic Fertilizers,-22.41
Florida,Minneapolis,2017,Air,Inferior Irrigation,-14.32
Florida,Minneapolis,2017,Soil,Groundwater,-4.38
