Quarter,Month,Production_Factory,Production_School,Service_Hospital,Service_Workshop,Minimum,State,City
Q2,,75.23,13.17,3.86,41.35,3.86,,
,  August,83.76,24.84,6.96,59.89,6.96,Maryland,Columbia
,  May,75.23,13.17,3.86,41.35,3.86,Maryland,Aberdeen
,  November,92.12,34.81,11.34,67.25,11.34,Maryland,Aberdeen
Q3,,75.88,16.55,5.02,44.42,5.02,,
,  December,87.27,27.45,5.90,65.70,5.90,Maryland,Aberdeen
,  June,75.88,16.55,5.02,44.42,5.02,Maryland,Columbia
,  May,97.34,36.03,13.32,70.66,13.32,Maryland,Columbia
Q4,,81.63,19.99,6.47,56.29,6.47,,
,  June,98.14,36.83,13.69,72.06,13.69,Maryland,Aberdeen
,  October,88.44,30.29,9.05,67.36,9.05,Maryland,Columbia
,  September,81.63,19.99,6.47,56.29,6.47,Maryland,Aberdeen
