State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2019,Soil,Solid Waste,2.49
Maryland,Columbia,2019,Water,Inferior Irrigation,5.94
Maryland,Columbia,2019,Soil,Chemical,6.03
Maryland,Columbia,2019,Water,Groundwater,5.43
Maryland,Columbia,2019,Soil,Surface water,14.13
Maryland,Columbia,2019,Water,Oxygen-depletion,25.93
Maryland,Columbia,2019,Soil,Solid Waste,36.78
Maryland,Columbia,2019,Water,Inferior Irrigation,-92.56
California,Baltimore,2021,Soil,Solid Waste,-92.27
California,Baltimore,2021,Water,Inferior Irrigation,-88.93
California,Baltimore,2021,Soil,Chemical,42.33
California,Baltimore,2021,Water,Groundwater,43.31
California,Baltimore,2021,Soil,Surface water,-86.35
California,Baltimore,2021,Water,Oxygen-depletion,-84.3
California,Baltimore,2021,Soil,Solid Waste,-81.79
California,Baltimore,2021,Water,Inferior Irrigation,-80.7
Michigan,San Francisco,2020,Soil,Solid Waste,-79.54
Michigan,San Francisco,2020,Water,Inferior Irrigation,52.95
Michigan,San Francisco,2020,Soil,Chemical,54.44
Michigan,San Francisco,2020,Water,Groundwater,-73.83
Michigan,San Francisco,2020,Soil,Surface water,-73.32
Michigan,San Francisco,2020,Water,Oxygen-depletion,-71.0
Michigan,San Francisco,2020,Soil,Solid Waste,-72.81
Michigan,San Francisco,2020,Water,Inferior Irrigation,-69.71
Maryland,Malibu,2018,Soil,Solid Waste,-69.19
Maryland,Malibu,2018,Water,Inferior Irrigation,58.17
Maryland,Malibu,2018,Soil,Chemical,-66.93
Maryland,Malibu,2018,Water,Groundwater,-66.84
Maryland,Malibu,2018,Soil,Surface water,-62.56
Maryland,Malibu,2018,Water,Oxygen-depletion,-62.07
Maryland,Malibu,2018,Soil,Solid Waste,-62.1
Maryland,Malibu,2018,Water,Inferior Irrigation,-59.8
California,Los-Angeles,2019,Soil,Solid Waste,70.69
California,Los-Angeles,2019,Water,Inferior Irrigation,-59.33
California,Los-Angeles,2019,Soil,Chemical,73.52
California,Los-Angeles,2019,Water,Groundwater,-53.21
California,Los-Angeles,2019,Soil,Surface water,-53.75
California,Los-Angeles,2019,Water,Oxygen-depletion,78.46
California,Los-Angeles,2019,Soil,Solid Waste,-49.19
California,Los-Angeles,2019,Water,Inferior Irrigation,-48.29
Michigan,Detroit,2021,Soil,Solid Waste,86.98
Michigan,Detroit,2021,Water,Inferior Irrigation,-39.62
Michigan,Detroit,2021,Soil,Chemical,-38.26
Michigan,Detroit,2021,Water,Groundwater,-37.48
Michigan,Detroit,2021,Soil,Surface water,92.47
Michigan,Detroit,2021,Water,Oxygen-depletion,95.64
Michigan,Detroit,2021,Soil,Solid Waste,-32.88
Michigan,Detroit,2021,Water,Inferior Irrigation,-31.7
Maryland,Flint,2020,Soil,Solid Waste,97.99
Maryland,Flint,2020,Water,Inferior Irrigation,-17.8
Maryland,Flint,2020,Soil,Chemical,-17.78
Maryland,Flint,2020,Water,Groundwater,-11.41
Maryland,Flint,2020,Soil,Surface water,-10.57
Maryland,Flint,2020,Water,Oxygen-depletion,-9.94
Maryland,Flint,2020,Soil,Solid Waste,-5.96
Maryland,Flint,2020,Water,Inferior Irrigation,-2.86
