Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q1,Cereals,Corn,769.06
Export,2020,Q1,Dairy,Oats,260.1
Export,2020,Q1,Beverage,Cream,517.9
Export,2020,Q1,Cereals,Cheese,134.66
Export,2020,Q1,Dairy,Milk,519.87
Export,2020,Q1,Beverage,Juice,775.25
Export,2020,Q1,Cereals,Coffee,908.2
Export,2020,Q1,Dairy,Corn,14.33
Export,2020,Q1,Beverage,Oats,912.95
Export,2017,Q1,Cereals,Corn,401.81
Export,2017,Q1,Dairy,Oats,274.27
Export,2017,Q1,Beverage,Cream,275.83
Export,2017,Q1,Cereals,Cheese,529.97
Export,2017,Q1,Dairy,Milk,151.1
Export,2017,Q1,Beverage,Juice,280.15
Export,2017,Q1,Cereals,Coffee,279.22
Export,2017,Q1,Dairy,Corn,156.07
Export,2017,Q1,Beverage,Oats,29.73
Export,2018,Q1,Cereals,Corn,933.58
Export,2018,Q1,Dairy,Oats,814.24
Export,2018,Q1,Beverage,Cream,560.53
Export,2018,Q1,Cereals,Cheese,305.52
Export,2018,Q1,Dairy,Milk,563.8
Export,2018,Q1,Beverage,Juice,62.97
Export,2018,Q1,Cereals,Coffee,578.78
Export,2018,Q1,Dairy,Corn,326.08
Export,2018,Q1,Beverage,Oats,966.17
Export,2020,Q1,Cereals,Corn,966.01
Export,2020,Q1,Dairy,Oats,968.81
Export,2020,Q1,Beverage,Cream,968.78
Export,2020,Q1,Cereals,Cheese,586.24
Export,2020,Q1,Dairy,Milk,204.2
Export,2020,Q1,Beverage,Juice,973.92
Export,2020,Q1,Cereals,Coffee,717.69
Export,2020,Q1,Dairy,Corn,591.23
Export,2020,Q1,Beverage,Oats,214.42
Export,2017,Q1,Cereals,Corn,86.62
Export,2017,Q1,Dairy,Oats,94.58
Export,2017,Q1,Beverage,Cream,865.63
Export,2017,Q1,Cereals,Cheese,610.48
Export,2017,Q1,Dairy,Milk,749.55
Export,2017,Q1,Beverage,Juice,237.21
Export,2017,Q1,Cereals,Coffee,110.52
Export,2017,Q1,Dairy,Corn,115.18
Export,2017,Q1,Beverage,Oats,377.1
