Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Wind,Breeze,0.66
2015,Florida,Fort Lauderdale,Temperature,Calm,0.56
2015,Florida,Fort Lauderdale,Wind,21-30,2.2
2015,Florida,Fort Lauderdale,Temperature,11-20,4.28
2015,Florida,Fort Lauderdale,Wind,31-40,4.25
2015,Florida,Fort Lauderdale,Temperature,Breeze,6.8
2021,California,Tampa,Wind,Breeze,7.2
2021,California,Tampa,Temperature,Calm,8.21
2021,California,Tampa,Wind,21-30,5.98
2021,California,Tampa,Temperature,11-20,7.0
2021,California,Tampa,Wind,31-40,10.22
2021,California,Tampa,Temperature,Breeze,12.29
2015,Florida,Berkeley,Wind,Breeze,10.07
2015,Florida,Berkeley,Temperature,Calm,14.78
2015,Florida,Berkeley,Wind,21-30,14.46
2015,Florida,Berkeley,Temperature,11-20,16.53
2015,Florida,Berkeley,Wind,31-40,11.16
2015,Florida,Berkeley,Temperature,Breeze,18.7
2021,California,Los-Angeles,Wind,Breeze,19.02
2021,California,Los-Angeles,Temperature,Calm,20.06
2021,California,Los-Angeles,Wind,21-30,21.05
2021,California,Los-Angeles,Temperature,11-20,21.88
2021,California,Los-Angeles,Wind,31-40,23.73
2021,California,Los-Angeles,Temperature,Breeze,17.6
2015,Florida,San Francisco,Wind,Breeze,25.58
2015,Florida,San Francisco,Temperature,Calm,25.65
2015,Florida,San Francisco,Wind,21-30,27.3
2015,Florida,San Francisco,Temperature,11-20,12.22
2015,Florida,San Francisco,Wind,31-40,13.38
2015,Florida,San Francisco,Temperature,Breeze,13.84
