AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-0.67
AApqr,BBnqx,CCbt,DDmx,EEqz,3.58
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,63.48
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.28
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.31
AApqr,BBnqx,CCbt,DDcjx,EEmz,9.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,13.62
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,13.81
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,15.43
AAgqt,BBfnw,CCkrs,DDmx,EEqz,17.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,18.26
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,25.85
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,28.44
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,32.2
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,33.54
AAhpx,BBlmr,CCcqx,DDmx,EEmz,35.85
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-92.78
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-91.76
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-89.76
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-88.02
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-85.78
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,44.81
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,60.19
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-80.47
AApqr,BBnry,CCbt,DDmx,EEmz,-75.53
AApqr,BBnry,CCbt,DDcy,EEbkv,-70.82
AApqr,BBnry,CCbt,DDcjx,EEkqy,60.67
AApqr,BBnry,CCbt,DDmx,EEqz,-67.32
AApqr,BBnry,CCbt,DDcy,EEcrv,62.63
AApqr,BBnry,CCbt,DDcjx,EEdhv,60.17
AApqr,BBnry,CCbt,DDmx,EEbhk,62.04
AApqr,BBnry,CCbt,DDcy,EEmpy,-63.05
AApqr,BBnry,CCbt,DDcjx,EEmz,-63.79
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-61.03
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-60.69
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,69.68
AAgqt,BBhpt,CCkrs,DDmx,EEqz,70.45
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-57.75
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,72.8
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-55.83
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-54.87
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,74.57
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-49.07
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,81.5
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,82.38
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-45.29
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-44.81
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-43.56
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,83.98
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-41.07
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,-44.49
AApqr,BBgv,CCbt,DDmx,EEmz,93.84
AApqr,BBgv,CCbt,DDcy,EEbkv,94.22
AApqr,BBgv,CCbt,DDcjx,EEkqy,-28.05
AApqr,BBgv,CCbt,DDmx,EEqz,-26.05
AApqr,BBgv,CCbt,DDcy,EEcrv,-22.81
AApqr,BBgv,CCbt,DDcjx,EEdhv,-19.55
AApqr,BBgv,CCbt,DDmx,EEbhk,-19.31
AApqr,BBgv,CCbt,DDcy,EEmpy,-9.81
AApqr,BBgv,CCbt,DDcjx,EEmz,-3.78
