Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,August,Minnesota,Minneapolis,5.57
Production,Workshop,Q2,July,California,Hastings,6.35
Production,Workshop,Q3,September,Minnesota,Malibu,7.36
Production,Workshop,Q2,May,California,Berkeley,8.06
Production,Workshop,Q3,June,Minnesota,Minneapolis,10.54
Production,Workshop,Q2,August,California,Hastings,11.36
Service,Factory,Q3,August,Minnesota,Minneapolis,12.02
Service,Factory,Q2,July,California,Hastings,13.66
Service,Factory,Q3,September,Minnesota,Malibu,18.98
Service,Factory,Q2,May,California,Berkeley,19.12
Service,Factory,Q3,June,Minnesota,Minneapolis,19.52
Service,Factory,Q2,August,California,Hastings,21.32
Culture,Hospital,Q3,August,Minnesota,Minneapolis,18.83
Culture,Hospital,Q2,July,California,Hastings,24.44
Culture,Hospital,Q3,September,Minnesota,Malibu,24.55
Culture,Hospital,Q2,May,California,Berkeley,25.37
Culture,Hospital,Q3,June,Minnesota,Minneapolis,28.27
Culture,Hospital,Q2,August,California,Hastings,29.76
Production,School,Q3,August,Minnesota,Minneapolis,31.72
Production,School,Q2,July,California,Hastings,31.56
Production,School,Q3,September,Minnesota,Malibu,36.74
Production,School,Q2,May,California,Berkeley,39.92
Production,School,Q3,June,Minnesota,Minneapolis,39.63
Production,School,Q2,August,California,Hastings,43.17
Service,Theatre,Q3,August,Minnesota,Minneapolis,46.35
Service,Theatre,Q2,July,California,Hastings,49.21
Service,Theatre,Q3,September,Minnesota,Malibu,51.75
Service,Theatre,Q2,May,California,Berkeley,59.2
Service,Theatre,Q3,June,Minnesota,Minneapolis,59.85
Service,Theatre,Q2,August,California,Hastings,59.14
Culture,Concert,Q3,August,Minnesota,Minneapolis,62.59
Culture,Concert,Q2,July,California,Hastings,59.11
Culture,Concert,Q3,September,Minnesota,Malibu,68.76
Culture,Concert,Q2,May,California,Berkeley,69.92
Culture,Concert,Q3,June,Minnesota,Minneapolis,71.5
Culture,Concert,Q2,August,California,Hastings,71.02
Production,Museum,Q3,August,Minnesota,Minneapolis,75.72
Production,Museum,Q2,July,California,Hastings,77.94
Production,Museum,Q3,September,Minnesota,Malibu,78.95
Production,Museum,Q2,May,California,Berkeley,79.98
Production,Museum,Q3,June,Minnesota,Minneapolis,84.28
Production,Museum,Q2,August,California,Hastings,98.44
