Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,96.92
Production,Factory,Q1,November,1.09
Production,Factory,Q4,February,34.71
Production,Factory,Q1,March,3.12
Residential,Workshop,Q4,December,7.02
Residential,Workshop,Q1,November,8.13
Residential,Workshop,Q4,February,11.46
Residential,Workshop,Q1,March,44.35
Production,House,Q4,December,77.86
Production,House,Q1,November,46.92
Production,House,Q4,February,45.03
Production,House,Q1,March,43.96
Residential,Hotel,Q4,December,45.75
Residential,Hotel,Q1,November,48.83
Residential,Hotel,Q4,February,53.54
Residential,Hotel,Q1,March,25.67
