Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Temperature,21-30,1.17
2016,Florida,Fort Lauderdale,Wind,11-20,4.43
2016,Florida,Fort Lauderdale,Temperature,Storm,7.96
2016,Florida,Fort Lauderdale,Wind,Breeze,10.39
2019,Illinois,Tampa,Temperature,21-30,10.71
2019,Illinois,Tampa,Wind,11-20,12.19
2019,Illinois,Tampa,Temperature,Storm,12.29
2019,Illinois,Tampa,Wind,Breeze,14.33
2016,Florida,Chicago,Temperature,21-30,15.09
2016,Florida,Chicago,Wind,11-20,16.4
2016,Florida,Chicago,Temperature,Storm,18.7
2016,Florida,Chicago,Wind,Breeze,19.62
2019,Illinois,Champaign,Temperature,21-30,21.7
2019,Illinois,Champaign,Wind,11-20,22.98
2019,Illinois,Champaign,Temperature,Storm,25.34
2019,Illinois,Champaign,Wind,Breeze,26.98
