Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q1,Meat,Beef,544.58
Import,2018,Q1,Cereals,Duck,256.4
Import,2018,Q1,Meat,Wheat,514.79
Import,2018,Q1,Cereals,Oats,517.03
Import,2022,Q1,Meat,Beef,70.67
Import,2022,Q1,Cereals,Duck,518.72
Import,2022,Q1,Meat,Wheat,840.49
Import,2022,Q1,Cereals,Oats,200.62
Import,2018,Q1,Meat,Beef,201.95
Import,2018,Q1,Cereals,Duck,781.53
Import,2018,Q1,Meat,Wheat,591.34
Import,2018,Q1,Cereals,Oats,658.6
Import,2022,Q1,Meat,Beef,500.88
Import,2022,Q1,Cereals,Duck,372.39
Import,2022,Q1,Meat,Wheat,507.91
Import,2022,Q1,Cereals,Oats,220.71
