CC,DD,EE,FF,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBgv,AAfnw_BBkrs,AAfnw_BBqz
CCbt,DDmpy,EEmz,FFgqt,74.12,54.52,13.17,96.63,34.31,66.20
,DDhpt,EEhpx,FFlmr,75.05,48.39,4.00,89.94,30.17,60.48
,DDmx,EEmz,FFgqt,73.42,37.96,1.83,85.19,22.77,54.87
CCkqy,DDcwz,EEmz,FFgqt,74.30,47.83,5.16,88.63,28.01,60.69
,DDmx,EEmz,FFgqt,81.31,55.33,21.52,98.61,35.55,66.34
,DDbsz,EEhpx,FFlmr,76.75,51.99,13.86,93.02,32.30,65.47
CCcy,DDbmz,EEmz,FFgqt,77.82,50.36,12.06,92.39,31.48,63.96
,DDhlt,EEhpx,FFlmr,80.28,55.47,15.19,96.35,35.26,66.44
,DDbkv,EEhpx,FFlmr,74.94,45.61,4.80,85.31,24.04,59.05
Minimum,,,,73.42,37.96,1.83,85.19,22.77,54.87
