Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q2,April,0.86
Service,Library,Q3,May,0.4
Service,Library,Q4,June,2.45
Service,Library,Q2,September,5.92
Service,Library,Q3,July,6.5
Service,Library,Q4,November,27.3
Service,Library,Q2,December,9.68
Service,Library,Q3,April,10.97
Service,Library,Q4,May,11.91
Culture,Administration,Q2,April,10.52
Culture,Administration,Q3,May,13.05
Culture,Administration,Q4,June,14.03
Culture,Administration,Q2,September,18.86
Culture,Administration,Q3,July,19.12
Culture,Administration,Q4,November,21.74
Culture,Administration,Q2,December,23.19
Culture,Administration,Q3,April,24.94
Culture,Administration,Q4,May,23.11
Production,Hospital,Q2,April,26.94
Production,Hospital,Q3,May,27.67
Production,Hospital,Q4,June,26.69
Production,Hospital,Q2,September,27.46
Production,Hospital,Q3,July,30.76
Production,Hospital,Q4,November,30.64
Production,Hospital,Q2,December,31.22
Production,Hospital,Q3,April,31.44
Production,Hospital,Q4,May,34.42
Service,Theatre,Q2,April,32.51
Service,Theatre,Q3,May,34.35
Service,Theatre,Q4,June,36.3
Service,Theatre,Q2,September,40.04
Service,Theatre,Q3,July,43.85
Service,Theatre,Q4,November,44.7
Service,Theatre,Q2,December,45.11
Service,Theatre,Q3,April,46.35
Service,Theatre,Q4,May,50.13
Culture,Museum,Q2,April,54.88
Culture,Museum,Q3,May,54.84
Culture,Museum,Q4,June,57.88
Culture,Museum,Q2,September,58.62
Culture,Museum,Q3,July,59.01
Culture,Museum,Q4,November,60.92
Culture,Museum,Q2,December,63.09
Culture,Museum,Q3,April,65.81
Culture,Museum,Q4,May,67.36
Production,Concert,Q2,April,67.61
Production,Concert,Q3,May,70.16
Production,Concert,Q4,June,71.93
Production,Concert,Q2,September,71.81
Production,Concert,Q3,July,71.52
Production,Concert,Q4,November,74.93
Production,Concert,Q2,December,72.85
Production,Concert,Q3,April,80.4
Production,Concert,Q4,May,80.53
Service,Workshop,Q2,April,82.25
Service,Workshop,Q3,May,84.49
Service,Workshop,Q4,June,85.06
Service,Workshop,Q2,September,86.32
Service,Workshop,Q3,July,87.18
Service,Workshop,Q4,November,88.51
Service,Workshop,Q2,December,89.8
Service,Workshop,Q3,April,90.21
Service,Workshop,Q4,May,91.66
Culture,Factory,Q2,April,86.12
Culture,Factory,Q3,May,92.95
Culture,Factory,Q4,June,96.44
Culture,Factory,Q2,September,97.93
Culture,Factory,Q3,July,98.9
Culture,Factory,Q4,November,99.36
Culture,Factory,Q2,December,97.63
Culture,Factory,Q3,April,98.32
Culture,Factory,Q4,May,99.64
