AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.63
AAdk,BBtw,CCst,DDnw,1.31
AAdk,BBtw,CChv,DDrz,4.24
AAdk,BBtw,CCst,DDcl,5.84
AAdk,BBtw,CChv,DDlp,4.86
AAdk,BBtw,CCst,DDcs,12.98
AAdn,BBrv,CChv,DDnt,14.85
AAdn,BBrv,CCst,DDnw,18.86
AAdn,BBrv,CChv,DDrz,23.72
AAdn,BBrv,CCst,DDcl,26.35
AAdn,BBrv,CChv,DDlp,32.41
AAdn,BBrv,CCst,DDcs,35.69
AAtv,BBmn,CChv,DDnt,38.56
AAtv,BBmn,CCst,DDnw,39.75
AAtv,BBmn,CChv,DDrz,46.77
AAtv,BBmn,CCst,DDcl,46.53
AAtv,BBmn,CChv,DDlp,49.44
AAtv,BBmn,CCst,DDcs,50.84
AAdk,BBpw,CChv,DDnt,51.34
AAdk,BBpw,CCst,DDnw,56.5
AAdk,BBpw,CChv,DDrz,63.55
AAdk,BBpw,CCst,DDcl,66.27
AAdk,BBpw,CChv,DDlp,68.96
AAdk,BBpw,CCst,DDcs,71.75
AAdn,BBdl,CChv,DDnt,78.15
AAdn,BBdl,CCst,DDnw,81.43
AAdn,BBdl,CChv,DDrz,86.05
AAdn,BBdl,CCst,DDcl,87.13
AAdn,BBdl,CChv,DDlp,0.02
AAdn,BBdl,CCst,DDcs,87.1
AAtv,BBhz,CChv,DDnt,90.77
AAtv,BBhz,CCst,DDnw,91.52
AAtv,BBhz,CChv,DDrz,93.46
AAtv,BBhz,CCst,DDcl,95.09
AAtv,BBhz,CChv,DDlp,96.35
AAtv,BBhz,CCst,DDcs,98.36
